id,text,task
7960,entre otras cosas hicieron una gran pista en el aromo que la usan los narcos sacaron la base de manta fueron llorar la onu cuando mataron reyes en angostura,no violencia política de género
18115,nada les calza politiqueros oportunistas,no violencia política de género
15284,algo respecto al del respecto los pendientes con la,no violencia política de género
11151,esta mamerta se volvió loca correista,violencia política de género
17597,de simple notera vicepresidenta de la asamblea vea usted,no violencia política de género
19057,no saques esta porqueria,violencia política de género
18130,la fierina tiene poderes sobrenaturales solo ella lo tiene se ganó la lotería tres veces que tal iso la magia también de desaparecer millones de la federación del guayas que tal es maga rata completa jujujuju,violencia política de género
5251,es genético se estudia para ser delincuente es requisito indispensable para ser correista,violencia política de género
15813,no todas sus cochinas preguntas,no violencia política de género
14742,nosotros estamos hartos de ustedes ratas hptas predican con el ejemplo hoooooo siiii hartos de robar que sinvergüenzas,violencia política de género
1840,mediante las alianzas narco públicas privadas gran fracaso exitoso,no violencia política de género
1672,tú qué haz hecho para hablar opinar así no tienes moral para hacerlo el día que hagas algo si el gobierno de tu amo nos dejo en la miseria más grande reconócelo que vergüenza pertenecer una ideólogia que convirtió ecuador en un país de narcodelincuencia,no violencia política de género
12693,que hija de mil fructas sabe perfectamente quien llevó esta crisis al iess babosa hija del cara de la belga,violencia política de género
10815,un narco presidente corrupto ti te llenara de orgullo las personas decentes honradas honestas nos da asco,violencia política de género
10670,cínica tu amo su gavilla de malandros quebró el iess,violencia política de género
15899,querer que se pueda si se puede si se quiere necesitamos veedores,no violencia política de género
10363,señor va juntar el hambre con la necesidad osea morticia holguin piraña pabon par de golpistas sin dignidad ya nadie les cree charlatanes vayan fiscalizar los robolucionarios de la década robada hoy unes es mejor que renuncien se metan en la piscina con el pandillero,violencia política de género
17991,si usted como asambleísta no hace nada ni le importa que piensa que puede hacer el normal de los ciudadanos si uds les amarran las leyes para proteger los delincuentes,violencia política de género
8852,inversión maquillada murcielaga todo se rifaron entre la banda gavilla de robolucionarios manos ardientes los dólares deja de ser amfombra borrega del innombrable,violencia política de género
4663,no sabias que tu jefe incluyó los niños jóvenes en la prestación de servicios del iess sin ningún aporte del estado además se fue robando desfalcando al iess no seas cínica,violencia política de género
14246,sus planes de trabajo fiscalizaciones nada han hecho sinverguenzas,violencia política de género
2457,cállate fenómeno primero arréglate la cara para opinar,violencia política de género
11331,felicidades doctor,no violencia política de género
12390,por qué si usted no representa nadie,no violencia política de género
8806,falta poco para que tu jefe esté así,no violencia política de género
2263,esta borrega entra por lana sale bien trasquilada si es bien caretuca entonces que paso con el agua para duran acaso falto tiempo para consumar más asaltos del dinero de los ecuatorianos,violencia política de género
17690,esto se debe las leyes que creo tu amo por medio de uds todos estos crimenes por sicariato son ordenados por el narcotirano para desestabilizar al gobierno que si bien es cierto lo tienen atemorizado todo con el afán de que los ignorantes digan con correa estábamos mejor,no violencia política de género
1457,millones de chorearon,violencia política de género
16210,esta borrega aparte de ignorante ciega sorda muda,violencia política de género
625,la refinería será el pretexto para robar,violencia política de género
1775,sin que los líderes se hagan ricos se adueñen del estado,no violencia política de género
203,ahora en cambio tienen mucha agua con el gobierno del cuentero verdad demasiada agua teñida de rojo eso sí,no violencia política de género
11074,escucha la intervención de asambleísta por manabí durante la sesión del,no violencia política de género
2091,calla hdlgp defensora de narcodelincuentes te dan dónde más te duele ahhh que le vaya bien al país no hablo de otra cosa verás sanguijuela,violencia política de género
13465,tu patrón dejo de pagar el al iess,no violencia política de género
2032,que su referente devuelva el sobreprecio la frentona pague la glosa,no violencia política de género
1955,el agua para durán acaso ya se robo ese dinero sí que son sinvergüenzas oigan tengan decencia alguna vez en la vida,violencia política de género
18209,si que no tienen vergüenza hechos los que defienden las laderas de santa catalina por campaña cuando no les importó devalijar sectores estratégicos por años por favor,no violencia política de género
13377,larguense todos vagos ladrones sin vergüenzas atrasa pueblos,no violencia política de género
2348,dedo sobreprecios,no violencia política de género
17985,la aprovechada tonta,violencia política de género
14534,ya tienes careta hahaha,no violencia política de género
16845,el bruto delincuente de lula no pudo contra la luz la libertad la honestidad de,no violencia política de género
16147,oeee eres tan cínica fuiste destituida no deberías ser asambleísta,violencia política de género
16102,muy pronto tendré en libertad mí excelente amigo héroe jorge david glas espinel hlvs amén hebreos,no violencia política de género
6861,nuestro trabajo vaga sinvergüenza te paseas con plata que no es tuya trabaja vivaracha,violencia política de género
10975,esperen sentados en especial la vieja bruja de la madre una feliz que enfermo su hija de los nervios,violencia política de género
7820,cuando te entrevistaron en ecuavisa acerca de glosa de millones de dólares de refinería el aromo evadiste la respuesta diciendo que son aspectos técnicos para hablar en otro momento,no violencia política de género
18771,te acordaste porque vienen las elecciones típica demagoga robolucionaria,violencia política de género
12451,el banquero tiene que lidiar con todos los males de un estado corrupto herencia de tu patrón el prófugo además tiene que batallar con tantos granujas que con mentalidad de cavernícolas conspiran todos los días desde ese remedo de asamblea en contra del país,no violencia política de género
4371,usted sabe algo de presupuestos de economia nosotros estamos perdidos com mediocres oportunista como usted que si no se junta con ladrones no llega nada obio repite cono loro su frace solo los sinvergüenzas corruptos se apoyan siempre nos equivoco,violencia política de género
2913,lo más seguro es ese se redujo son los han migrado eso ya no figuran en las encuestas,no violencia política de género
17457,si de acuerdo que también se investigue los casos jorge gavela fausto valdivieso quinto pazmiño maria luzuriaga muchos otros casos,no violencia política de género
16201,cuanta doble moral compañerita aquí porque no dijo ni hizo nada,violencia política de género
5050,sin ver güen za,violencia política de género
13150,delincuente el gobierno de su patrón lo utilizaba como caja chica lo dejó en el estado que hoy se encuentra ustedes tienen al país así ladrones,violencia política de género
10396,cínica sinvergüenza rata de durán,violencia política de género
964,esto es lo debieron defender la refinería otro monumento la corrupción,violencia política de género
13628,enserio esta gente más de tarada es sinvergüenza cuando veo gente así creo que si hay involución,violencia política de género
11642,el delincuente mayor está en bélgica,no violencia política de género
19615,la experiencia es un baluarte importante en la ejecución de un trabajo es como de periodista querer ser política sin la preparación adecuada únicamente por rating de votos,no violencia política de género
6841,primero aprueben las leyes para frenar la delincuencia señora cínica,violencia política de género
18469,usted lo odia verdad cómo siendo de su séquito sube esa foto pero bien así el pueblo que hoy gracias al narcotráfico implementado por la década aquella puede ver como termina la gente mala nada humilde el desayunito jeje,no violencia política de género
9601,los únicos sufridores son toda esa bancada de pillos unes ya se les viene la consulta tendrán que largarse vivir de trolls de ratael,violencia política de género
8870,inversión usted no conoce el concepto durante la revolución ciudadana hubo robo coima con lo que ustedes robaron el país tendría ahora miles de escuelas hospitales carreteras infraestructura bien hecha,violencia política de género
7520,no le atinas una publicación enana cómplice de pillos,no violencia política de género
17040,esta idiota no sé qué tiene en el cerebro de verdad debería donarlo alguna universidad en usa para que lo estudien lol,no violencia política de género
4872,vea marcela que no jodio la vida cuando estaba su pana de presidente el correa no sera solo habré la boca cuando le conviene prohibido olvidar pueblo el mañoso del correa le metio la mano hasta el fondo al iess pero se olvidó la marce tal gracias,no violencia política de género
15018,vean el al que siempre se han opuesto quedará implementado con la generará un gran beneficio para todo el país,no violencia política de género
8120,hipocresía de una sinvergüenza corrupta,violencia política de género
11493,viva la revolucíon ciudadana lista duela quien le duela carajo lo mejor de lo mejor aquiles álvares alcalde de guayaquil arturo escala blanca lópez luzaida valverde jimmy coronel shirley aldaz concejales de guayaquil distrito todo la de correa,no violencia política de género
3909,pregúntale tu jefe no te hagas la pend j,violencia política de género
10164,su abuelita vería tanto ladrón junto en la década robada,no violencia política de género
1770,sigue llorando borrega,violencia política de género
13686,sinvergüenzas se oponen todo son puro bla bla son los culpables no hacen nada ninguna ley que ayude la policía lo unico que hacen es cubrir su corrupción,no violencia política de género
7128,oye boba todo es fácil que tú banda correista devuelva lo robado que el capo de los narcos terroristas se entregue la justicia que los los tontos asambleístas renuncien venga gente que defienda al pueblo no intereses de ladrones prófugos,violencia política de género
5627,mañana nos acompañará la vicepresidenta de la comisión de relaciones internacionales de la asamblea no te lo pierdas en vivo en,no violencia política de género
18699,toda una farsa encima una farsa provocada con seres humanos fallecidos,no violencia política de género
5865,eres un narcisista engreído hubiese deseado estar en alguna entrevista hace décadas para ubicarte publicamente yo tengo memoria desde fuistes esbirro la mafia manabita ministro t celebrabas tus cumpleaños en la gabarra de bahía malcriado irrespetuoso,no violencia política de género
8075,le pregunto usted por lo menos conoce una cárcel,no violencia política de género
15838,srta diezmos,violencia política de género
3220,porque ustedes en su gobierno le desfalcaron al iess sacándole liquidez ahora no tiene con que pagar por estos servicios esa es la punta del iceberg de el daño que las ratas de su gobierno le ocasionaron,no violencia política de género
7153,pero si la delincuencia comienza desde ustedes seria bien eno fiscalizar todos ustedes saldrían los verdaderos delincuentes empezando desde usted señora fierina correa,no violencia política de género
17562,sinvergüenzas son unos robolucionarios sinvergüenzas,violencia política de género
9208,estás satisfecha asquerosa,violencia política de género
13215,cara dura preguntale al prófugo de tu jefe donde esta toda esa plata que se llevaron ahora se quieren hacer salvadores de la patria sinvergüenzas esta asambleístas no sabe donde está parada por este tipo de gente el país esta como esta doble moral compañerita,violencia política de género
13521,entre esta la ay pame esta la competencia,no violencia política de género
322,hablando de tráfico de influencias como el que tiene padrino se bautiza les refrescamos la memoria,no violencia política de género
14730,andaré la ver pilla sinverguenza,violencia política de género
8582,fea gente hablan de recuperar la patria como si alguien lo haya secuestrado cuando los únicos que bloquean todo son uds parásitos del estado,no violencia política de género
17648,típica correista dizque vocifera pero cuando estuvieron en el poder solo pactadaban con delincuencia ustedes nos metieron en esto,violencia política de género
599,si serán millones los que se vuelvan robar,no violencia política de género
11031,que en su calidad de asambleístas hayan viajado rusia hacer lobbying por un empresario privado es reflejo perfecto de la inmoralidad oportunismo del correismo que asco,no violencia política de género
16861,oye estupida para cuándo estás muertes qué esconden,violencia política de género
11826,cállate ladrona pela verga,violencia política de género
12662,usted qué ha hecho parte de torpedear las acciones del gobierno ya deje de ser sinvergüenza póngase hacer algo positivo por el país,violencia política de género
19565,tramas que se dieron se les saco la careta por fsrsantes,violencia política de género
6670,primerito tienes que sacar todos los correistas corruptos incluida tu,violencia política de género
11752,sueños de borregos sanducheros claro que sabe de economía solo sabe destrozarla saca provecho para su provecho personal en pocas palabras solo sabe robar,no violencia política de género
11394,por qué no hacen lo mismo por fausto valdiviezo el general gabela otros más,no violencia política de género
15751,no fue fuera corrupta,violencia política de género
15238,borrega fea que si están pensando que la loca del ático tu jefa va participar en las próximas elecciones si es que lo pueden traer no se asusten por qué fernando villavicencio el héroe nacional que los tiene desbaratados va participar para presidente de la república,violencia política de género
2870,no sea conchuda en su gestión no entrego agua vital para sus ciudadanos solo usted tomo agua embotellada su gente sin poder bañarse hablar de obras es la primera que debería cerrar el pico,violencia política de género
8116,ahorita que esta dificil en todo el sentido de buscar un cupo buscar un trabajo creo que tampoco debas entender lo que esta pasando en el pais debes ser del trollcenter de lasso,no violencia política de género
19386,cada vez se superan que asco con esta gente,violencia política de género
17921,que asco tu no debes hablar jamás,violencia política de género
12297,que maldita que es esta borrega correista teatro puro todavía van por mas hptas todavía hay gente que les cree,violencia política de género
15543,pillos se acuerda que el prófugo sus torpezas iniciaron esto los robolucionarios hicieron tan mal el cambio en los contratos que se perdieron se van perder los juicios nada puede hacer el procurador por defender semejante torpeza procedimiento toca pagar mijita,no violencia política de género
14029,la deuda que ustedes dejaron ratas ustedes destrozaron al iess corruptos ojalá acepten que esa deuda es desde la década robada son unas ratas corruptos montón de basuras correistas,violencia política de género
15194,cara dura tú que has hecho de robar,violencia política de género
9459,no necesita de sucias,violencia política de género
6654,ratas correistas se debe proponer pena capital para las lacras correistas,violencia política de género
3388,sinvergüenza descarada vos acabaste con durán cuando eras alcadesa,violencia política de género
17967,que más se podía esperar de esta gentuza solo sirven para robar hacer huevadas ahora liderada por una borrega servil su amo por eso la política ecuatoriana está en la mie solo son escoria de la sociedad por eso deben ser sacados de la asamblea no representa nadie,violencia política de género
12926,el correismo es así mismo,no violencia política de género
5016,el iess tiene esa deuda desde al menos el,no violencia política de género
18778,calladita mejor sinvergüenza,violencia política de género
18607,cultura las personas cultas no roban,no violencia política de género
10227,cómo puede ir ese antro de corrupcion salvo contadas excepciones,no violencia política de género
18262,sinverguenza vas traer mas tanqueros de agua me supongo,violencia política de género
2345,calle vea por dios,no violencia política de género
15502,se hacen las víctimas los corruptos sinvergüenzas hasta cuando dejan de ser cara de tuco ya basta,no violencia política de género
7626,vaga ociosa sinverguenza,violencia política de género
15725,ay que lindo ahora quién viene de presidente el borrego mayor el teton la puerca usted,violencia política de género
9558,diferencia tuya borrega tripa seca,violencia política de género
7311,rarito mas si viene de una correista,no violencia política de género
11929,que hdp si uds todo bloquean salen con estas mamadas delincuentes trabajen trabejen un grupo de hdlgp no son dueños de el pais son lo peor que tiene ecuador,violencia política de género
10354,presente por favor denuncia ante la fiscalía con las pruebas que respaldan lo que afirma sin pruebas lo que dice es infamia siguiendo el libreto de los operadores vendepatria,no violencia política de género
15128,debe estar embarrada hasta las pezuñas cuando el río suena piedras trae,violencia política de género
10318,borrega hp por que no fiscalizan la prefecta pabon por todas las huevadas que echo,violencia política de género
9558,diferencia tuya borrega tripa seca,violencia política de género
17525,que hija de puta es increíble lo que está mujer desfigurada dice por eso todos ustedes da asco son vomitivos,violencia política de género
14612,estas equivocada el pueblo está cansada de ustedes una sarta de delincuentes vagos sinvergüenzas oportunistas parásitos que ganan un sueldo pasan solo en el twiter son una escoria para el pueblo está organización,violencia política de género
18608,la gran pta que estos miserables asambleístas de unes no se dedican crear leyes se dejan del show político,no violencia política de género
10120,no eres mas bruta porque no practicas,violencia política de género
2004,no se acuerda cuando entrego el hospital de santa elena era solo la estructura sin equipamiento en la provincia de los ríos que el quirófano era solo una gigantografía ridícula sigue al cínico con sus cuentos,no violencia política de género
19187,jamás podemos olvidar la clases de prensa que tenemos todos arrodillados al banquero los medios de comunicacion son cómplices culpables pero vamos recuperar la patria,no violencia política de género
14008,marcelita eres cínica tu jefe el narcotraficante correa dejó al iess en bancarrota eres desmemoriada te haces sinverguenza,violencia política de género
5788,por menos que eso le rompí la jeta otro manaba prepotente,no violencia política de género
9339,tbn se la quieren robar,violencia política de género
15884,no se ve pero se siente,no violencia política de género
13746,porque crees que esta grave estúpida,violencia política de género
15390,peor desastre que el correismo la narco democracia,no violencia política de género
4390,defensora de delincuentes,violencia política de género
11535,el génesis de esto tiene un nombre claro ahora queiren dar clases de que no hay que hacer perdón de cómo hay que tranzar con el narco,no violencia política de género
131,no entiendo porque hay gente tan cinica caretucos como donde cuánto gano las dos loterías dino usted se hizo millonaria de la noche la mañana porque la ley es porqueria usted su banda de ratas hacen lo quieren pero seguro tendrán gea muerte robar el pan al pobre,violencia política de género
18063,ladrooooonnnnnnnnnnnnn mier,no violencia política de género
16061,honesto jajaja corrupta sinvergüenza,violencia política de género
7128,oye boba todo es fácil que tú banda correista devuelva lo robado que el capo de los narcos terroristas se entregue la justicia que los los tontos asambleístas renuncien venga gente que defienda al pueblo no intereses de ladrones prófugos,violencia política de género
7221,cuando viajaba el lider de la banda cuando fue el terremoto nadie podía quedarse por qué lo mandaba preso doble moral como siempre,no violencia política de género
10538,su nivel intelectual deja mucho que desear busque en internet vea quien fue el que quitó el aporte del del estado al ademas maquilló la deuda del estado al luego de que le robaran millones por un préstamo que era ilegal cínica,violencia política de género
13579,el quitó el prófugo eso quebró el iess reacciona marcelita,no violencia política de género
13313,unidos todos los afiliados los que aportan al iess cuidado hay ratas,no violencia política de género
637,esa es es la cara de un pillo realizado,no violencia política de género
16760,pena de muerte dan en otros países corrupción extraditarlo uno de esos países sería bueno,no violencia política de género
3109,quién habla de mentiroso vos tan honesta que te ganaste la lotería hermana del más honesto dejen las estupideces tarea de cínicos puercos culpan lasso de mentir cuándo los correistas sinvergüenzas son los peores mentirosos corruptos que existen,violencia política de género
10183,porque uds no son las indicadas para este proceso para eso hay la fiscalía tarada,violencia política de género
8731,mentirosos las ffaa las desabastecieron tarados desde helicópteros chatarras radares sin usar políticas de mareas abiertos sin protección de buques barcos para la defensa estupidez de comentarios ridícula mentirosa ni la realidad sabes,violencia política de género
8681,borrega jajajaj,violencia política de género
18514,la bruja de la,violencia política de género
4613,esta mujer es una verdadera absoluta nulidad el borreguismo la tiene embrutecida,violencia política de género
3893,dónde está la prueba de lo que dices solo rebuznas,violencia política de género
1251,oe rata le caes v rg todo el menos mi si ves jajajajaja,violencia política de género
390,seguir saqueando de ser,violencia política de género
3533,vaga sinvergüenza ponte trabajar por la provincia que te mando trabar no de farándula así haga algo de fotografía no vive la población,violencia política de género
13283,noo van ganar quito detesta el narcorreismo,no violencia política de género
4865,y qué pasó ahora por menos llori la sacaron de la presidencia como era,no violencia política de género
14759,ustedes solo están ahí para defender delincuentes narcotraficantes,no violencia política de género
1154,millones en sus cuentas bancarias nuevamente pero,no violencia política de género
7959,mira marcela hipocrita,violencia política de género
267,usted no debería de tuitear la hacen pedazos por cada párrafo escrito en esta red,no violencia política de género
17227,el hermano es mayor menor porque viendo la foto pareciera que el profugo le lleva unos años,no violencia política de género
475,no señora no eso ni en sus mejores sueños ustedes como buenas ratas ya pasaron al lado más oscuro del país pero que jamás volverán el prófugo sólo volverá la cárcel eso se lo aseguro,violencia política de género
15171,oye estúpida en una cuarta parte del mandato,violencia política de género
14032,mira quien habla ciertamente que estos correístas son cínicos mentirosos si quien jodió al iess fue el prófugo no pagó el de pensiones no pagó la deuda al iess se robó la plata del iess quebró al iess entonces si son asquerosos sinverguenzas,violencia política de género
16696,este laso una estafa,no violencia política de género
2259,las obras se hacen con dinero público nadie da nada nadie el pueblo por el pueblo deje de perfilar al ex presidente hoy prófugo,violencia política de género
5730,jajajajajajajajajajajajajajajajajajajjaajajajajajajajajajaj cómo eh reído perdon pero si ok jajajajajaajaja,no violencia política de género
13415,porque tu jefe no pagó las deudas hay deudas desde nadie engañan encima quitaron el del aporte del estado al iess ratas,no violencia política de género
12715,espero no solapen por ser la alcaldesa,violencia política de género
3054,minería en lugares donde nacen las aguas dónde crece la vida es sinónimo de suicidio largo plazo,no violencia política de género
17941,es tonta se hace acuérdese las palabras de boca chueca alabando al hoy libre con dinero mal habido lo logramosh lo consheguimosh le dijo la generación del conocimiento del robo,violencia política de género
16047,trabajar vagas,violencia política de género
15548,nisiquiera entiendes no es eso lo que aprobaron das pena piojoso,no violencia política de género
9151,super que vergüenza que me vean con eso,violencia política de género
6018,lo no queremos es regresen los corruptos,no violencia política de género
15875,qué carajo hace el gerente de agenciamiento de flopec ex funcionario de gestionando para empresas privadas de remolcadores en suinba,no violencia política de género
2099,tu siempre vas votar por quien te ordenen no tienes la inteligencia para pensar nada lo peor es que tu hermano ratael chorea no confía en que abras la boca porque la cagas fieriña chorea compra guachitos que es lo que te resulta como coartada,violencia política de género
7394,te crees juez fiscal sinvergüenza ponte hacer leyes contra la delincuencia,no violencia política de género
190,ve lamer las botas de tu amo el narco de correa basura vendida disque periodista,violencia política de género
2207,ratera,violencia política de género
14792,vagos ustedes que han hecho nada en absoluto deben largarse todos pero todos,no violencia política de género
7773,si así se hubiesen movido el caso del violador de menores protegido el narco llamado ahí el hermano de su amigo está sin recibir nada de ellos ustedes que lo niegan aceptarlo es admitir están llenos de pedofilos mamelucos,no violencia política de género
5343,verdad,no violencia política de género
17201,ganará lula pierde brasil es una pena un país que empezó crecer en orden,no violencia política de género
2979,en descaro te pasas,violencia política de género
19,nuestra apuesta es que no vas ganar ni experiencia en estas elecciones es tiempo de cambio ya retírate de la política,violencia política de género
17412,que increíble personas que defiendan la injusticia la corrupción pena,no violencia política de género
635,conforme las políticas laborales de con el apoyo del el índice de nuevos empleos bien remunerados superado las expectativas en todo el país tenemos más asaltos robos mas sicaristo tráfico interno externo más prostitución más maletas viajeras,violencia política de género
3015,ahora se ponen defender al iess primero que justifiquen las inversiones que hizo espinoza el resto de esbirros de correa en el iess ahí perdimos millones cinismo al más alto grado,violencia política de género
3418,deudas que ustedes mismos no pagaron atracadores no se hagan los cojudos,no violencia política de género
1478,vota todo si pueblo,no violencia política de género
18951,el descaro hecha mujer ahora la muy muy asambleísta apoya de frente los narcos delincuentes diciendo que no promuevan la consulta porque les afecta sus intereses dan vergüenza pero el ecuador digno honesto despertará,violencia política de género
19064,honorable alcahueta del saque en la gran década roba también únete para que se apruebe el informe de fiscalización de las mil fisuras en coca codo sinclair eso es hacer patria uno tapar tus delincuentes coidearios,violencia política de género
3684,esta le pagan para trabajar en la asamblea en favor de nuestra nación además de no hacer nada gasta los recursos del estado en trolear,violencia política de género
11466,el inútil de carondelet,no violencia política de género
5289,que hipócritas ustedes el delincuente de glass pudriéndose en una cárcel el prófugo disfrutando de la vida me encantaría que vuelva la señora,violencia política de género
8531,corrupta como tu hermano,violencia política de género
6563,no solo carlos vera hay un signumero de gente periodista en general tenemos que cambiar usted deje la crítica por tal vez eres peor de vera,no violencia política de género
12682,no se equivoq lo pasa el no ha pactado con delincuentes,no violencia política de género
2512,esta es la clase de asambleístas tenemos payasos,violencia política de género
3706,otro ladrón,no violencia política de género
17563,un sosialista de por vida como lo quieres ha tu guason correa en nuestro pais con narcotrafico delincuencia sicariato tabla de consumo de drogas en la juventud,no violencia política de género
1508,que puesto le habrán prometido talvez asambleístas alcaldesa,no violencia política de género
13937,que pague unes son responsables en gran parte de la deuda con el iess debido su jefe rafael correa,violencia política de género
10329,uds no saben de trabajo ustedes saben otras cosas fáciles caras dura,violencia política de género
15061,las ratas la cabeza pero no miran lo que no dejan pasar nc,violencia política de género
19,nuestra apuesta es que no vas ganar ni experiencia en estas elecciones es tiempo de cambio ya retírate de la política,violencia política de género
13085,quieto la de cuanto,no violencia política de género
10922,mi amor si quiere voy yo le invito unas cervezas,no violencia política de género
799,no quiso decir millones sino millonarios,no violencia política de género
16242,sap verde to you jorgito to aniversario vamos por mas más años de cárcel por cada fechoría que te descubren,no violencia política de género
10160,que fue la foto con el prófugo,no violencia política de género
6841,primero aprueben las leyes para frenar la delincuencia señora cínica,violencia política de género
3698,tu jefe se llevó el de los aportes del estado imbécil,violencia política de género
9851,viva guayaquil devuelve lo robado,violencia política de género
6255,la policía qué dispararon hasta cuándo,no violencia política de género
15940,hasta cuando actúa la asamblea dclarar inepto gilasso hasta cuando prmiten uds ste inservible todos sus min sigan dstruyendo al país hacernos quedar verguenza ante el mundo cada palabra sale dl ocico este mediocre asquea actuar ya si no uds tambien van,no violencia política de género
17900,pero si miembros de la son parte de las bandas de delincuentes,no violencia política de género
5526,jajaja burra u r primero años haciendo lo mismo tu amo te olvidas luego no seas estupidita eso no lo controla ninguna ley en ninguna parte del mundo ni en cuba nicaragua respiras gratis la verdad estrena ya la neurona si tienes,violencia política de género
9382,abusan de nuestro pueblo ignorante uds los mashistas son una mezcla de aves rapaces con sanguijuelas qué basta de bestias gobernándonos,violencia política de género
17058,más muda encima haciéndole el juego al patrón del amo borregaza resultó,violencia política de género
19433,ojalá lo hagan para que investigen todos los actos de corrupción de lasso su grupo depredador de los recursos del estado aclaren como es que tanta acusación de corrupción rafael correa su grupo que los acusan de todo no le encuentran nada,no violencia política de género
12209,el correismo el narcotráfico no vengan mentirnos de sus actos ilicitos se sabe que leandro norero es producto de el correísmo el narcotráfico unidos,no violencia política de género
1002,otra cosa es hablar huevadas borrega pilla,violencia política de género
4929,el prófugo se cogió millones del iess que nunca pago,no violencia política de género
6164,nada raro reacciones de acuerdo la conveniencia política asambleista trabaje en lo que le corresponde devengue el sueldo no pase de vaga,violencia política de género
18571,ya vas con tus estupideces como siempre mejor devuelve lo que robaste con tu ñaño el delincuente,violencia política de género
117,estás hablando del ratero de tu hermano bruja infeliz,violencia política de género
4332,otra vez usted señora ya quiere meter la mano en el ya quiere crear otra comision dediquese lo suyo sea no hacer nada si le hace falta dinero puede trabajar como agente aduanero asi ayudar en la exportaciones de,no violencia política de género
17170,otra rata disfrazada de sindicalista nada más ni nada menos los pueblos sin memoria los ladrones redentores,violencia política de género
6666,jajajajaja así se pasan ganando billete sin hacer nada pura paja estos asambleístas exigir verdad justicia los reyes de la payasa,violencia política de género
17364,hombre honesto dice la guamba defendiendo delincuentes,no violencia política de género
9458,siempre cuando tú no andes por ahí corrupta vaga,violencia política de género
2251,ja ja ja esta ojo chubico solita se aprieta la soga ja ja ja esta nones más burra por que implosiona el universo,violencia política de género
18015,cuidado ella sale solo la noche ya saben que herramientas tener la mano,violencia política de género
18583,fuera pierina,violencia política de género
3009,delincuente,violencia política de género
1741,eres idiota mentirosa simplemente no viviste aquí,violencia política de género
2252,que sinica esta pilla todavía tiene desfachatez de ser candita con que calidad moral pueda hablar ladrones de unes,violencia política de género
10466,mira la durandeña que se les llevo hasta el agua cuanta hipocresía al cantar,violencia política de género
