id,text,task
17886,bruja fea el meco dejo más endeudado al país porque no hizo auditoria antes de huir dijo que deja la mesa puesta pero hasta los cubiertos se fue robando el gran hdp,violencia política de género
689,pobre payasa lo peor es que cita al delincuente prófugo,violencia política de género
6890,pero hay gente que hasta pelea por esos seguro son de la misma calaña ni de creer,no violencia política de género
6300,a no le importa el sufrimiento de la familia de maría belén bernal ella solo quiere desviar la atención ignorar las autoridades lo que busca es que no la investiguen ella es una delincuente,violencia política de género
7499,fue una inversión tan pero tan grande que invirtieron narcotraficantes guerrilleros que entraron las filas de la policía los militares compraron aviones dhruv pagaron para que saque la base de manta compraron radares chinos que no funcionaban,no violencia política de género
12601,sin vergüenza ellos destruyeron todo el iess atracaron robaron los fondos de los afiliados ahora reclama deja de ser tan cínica,violencia política de género
19555,el matrimonio entre personas del mismo sexo es legal en ecuador ver si te enteras,no violencia política de género
14974,payas,violencia política de género
9318,gran huevada,no violencia política de género
13220,el correísmo le costó millones al país las resoluciones emitidas por los delegados de rafael correa evitaron el ingreso de recursos el dinero iba los jubilados la mirada política poco técnica del gobierno anterior en el iess generó un hueco financiero,no violencia política de género
15385,eres una reverenda hp por tomarte el nombre de ecuador de los ecuatorianos rata,violencia política de género
10138,que caretuca señora si usted sus secuaces robolucionarios quebraron iess al quitarle la deuda pública inversiones chafas robos con préstamos impagables la rivadeneira un monto de ratas hoy infelices muertos de hambre quieren solucionar perros ratas,violencia política de género
17748,ve momia recuerda que el que tenia tratos con la magia era tu patrón el el mashicon,no violencia política de género
7714,jajaajajajaja insisto el botox te llego al cerebro lo esta dañando,violencia política de género
14559,ustedes ni siquiera merecen vivir ratas,violencia política de género
11589,por un quitó mejor pabel muñoz alcalde,no violencia política de género
9479,como te digo payasita cómica,violencia política de género
13355,cuanto cinismo leo no lo creo,violencia política de género
863,que venga devolver lo robado,violencia política de género
15993,para sacarle de su usual ignorancia adjunto se envía la tabla que si existe el texto en palabras fáciles para su difícil entendimiento,violencia política de género
10955,hasta cuando perderán tiempo no hemos visto trabajo para el bienestar del ciudadano ecuatoriano lo unico es ayudar los narco correistas hasta cuando con ustedes ratas narco delincuentes,violencia política de género
14664,ninguno la asamblea no tiene eda competencia levantan las manos como idiotas por las puras por eso les pagan mil mensuales esos miserables ladrones,violencia política de género
9131,ellos los honestos guayaquileños pero tú nooo sinverguenza,violencia política de género
18948,las coimas que son chiste pendejos,no violencia política de género
16153,si tanto lo extrañas tatuatelo pues,no violencia política de género
17235,mínimo se lo robó,no violencia política de género
4386,ver mamitica comience entonces hablando con el resto de su fauna cercana aprueben leyes que garanticen la seguridad de la ciudadanía deje de premiar esa lacra de la delincuencia,violencia política de género
500,arce al menos tuvo la decencia de renunciar claro no le quedaba de otra pero tú miserable mujer aún sabiendo que no podías ser candidata nada por haber sido destituida por la asamblea ingresaste por la ventana asquerosa,violencia política de género
16554,lo que demuestra es estar dolido por eso inventa que el gobierno forjó acuerdos ocultos con la empresa hidroeléctrica coca codo sinclair,no violencia política de género
9105,los cojudos que te creen el cuento del billete de lotería,violencia política de género
14791,sinvergüenza si tú tus compañeros pillos de unes son los que tienen al ecuador sumido en la delincuencia ojalá paguen pronto con cárcel todo el mal que hacen,violencia política de género
2628,pero tu hermano el narco correista junto todos los borregos quebraron al país tu hermano dice que estudió economía prohibido olvidar borrega,violencia política de género
6211,andas levantando el avispero borrega sumisa te encanta que se acuerden de tu familia igual todos los revolucionarios pillos degenerados hablas te admiras de carlos vera cuando la rafica insultaba denigraba difamaba mujeres que no estaban de acuerdo cuanta doble moral,no violencia política de género
13494,qué tal sinvergüenza quienes destruyeron el iess fueron los compinches de correa que quitaron desfalcaron nuestra plata además pusieron que los hijos las esposas que no aportan nada tengan el derecho atenderse causando un caos sin solución deberían darle recorderis,violencia política de género
4157,en este gobierno se incauto muchísima más droga que en todo el correismo gil,no violencia política de género
18104,el garabato político el glosado imparables no se les para,no violencia política de género
9395,calla pilla,violencia política de género
10655,cinismo en su máxima expresión,violencia política de género
16110,no tienes otra manía el temita prensa corructa nos tiene hasta el cogote,no violencia política de género
15751,no fue fuera corrupta,violencia política de género
7666,laa ratas mafiosas de unes chorrea quieren volver,no violencia política de género
12596,calla vieja plv viuda de mameluco,violencia política de género
177,ya no tiene remedio esta vaga solo para twitear sirve porque leyes hasta ahora,violencia política de género
10504,solo los destructores se les pudo ocurrir acabar con una obra tan importante no solo por el turismo sino por la importante recuperación económica social que se dio en todos los pueblos abandonados de las rutas del tren además de destructores son tontos falta de visión,no violencia política de género
1078,dios nos libre de este farsante mentiroso vago,no violencia política de género
16635,fanática imitadora de delincuentes,violencia política de género
9561,jjjjjj como le acaban,no violencia política de género
8594,dios nos libres de estos mañosos,no violencia política de género
14531,donde estaba cuando cuadruplicaron los afiliados sin la contraprestación correspondiente,no violencia política de género
9341,son una porquería solo sirven para robar tracalada de atrasa pueblos,no violencia política de género
5777,tu que has hecho vaga sinvergüenza,violencia política de género
10874,si está de moda no pagar impuestos que la ley sea para todos todos somos ecuatorianos,no violencia política de género
4394,cuanto paneas robarte de la plata de los quiteños será que cubre tu glosa,violencia política de género
13026,les recuerdo que el prófugo su caterva se ferió mm del iess cínicos de,no violencia política de género
18613,haz algo positivo en tu inútil vida no seas tan miserable para subirte la camioneta del dolor de una madre asquerosos sinverguenzas,no violencia política de género
1568,que asco que venga ya para que vaya donde se merece,violencia política de género
13650,que caretuca decía el jefe de su banda,violencia política de género
18882,basta de tanta porquería correista largate basura,violencia política de género
17899,no tienen nada mejor que hacer el país se cae pedazos indolentes de mierda,violencia política de género
6056,porqué no ha legislado sanciones,no violencia política de género
15396,rata no dejan gobernar pero para joder número uno,violencia política de género
18852,lo hicimos se decían prohibido olvidar,no violencia política de género
5186,asegurar personas de una misma familia cuando solo paga una de ellas el importe mensual es una de las causas usar los aportes de los afiliados como caja chica es otro el más importante es tomar dinero no devolverlo porque es plata del estado es lo más deplorable,no violencia política de género
15809,señora su ignorancia facilidad para exculpar al prófugo sorprende según su criterio en cualquier proceso penal el culpable si el victimario es condenado prisión es el abogado vaya genios que pare el partido del cobarde del ático,violencia política de género
3189,esta sin verguenza ponte llorar nuevamente para que amagues la gente de duran pillos,violencia política de género
4162,oye acá esta la razón por culpa de quien el estado debe millones al iess corruptos,no violencia política de género
16248,se ve que eres cortita de razonamiento el vídeo quién lo explica un consumidor de drogas busca otro fumón te dirá lo mismo vaga sinvergüenza,violencia política de género
11494,esta mujer es una rata sinvergüenza los borregos tienen lo que se merecen por votar por estas escorias robolucionarios narcorreismo unes,violencia política de género
16847,porqué mejor no propones una ley efectiva de seguridad en la acudes twitter quejarte de los otros eres una irresponsable doble moral ignorantes los te regalaron el voto para ganar un sueldo sin esfuerzo ociosa,violencia política de género
7096,crimen pasional bruta,violencia política de género
3484,para eso suceda tienen devolver todos ustedes todo lo han robado,no violencia política de género
18996,que investiguen el s la muerte de quinto pazmiño gnrl gabela tambien,no violencia política de género
7459,hoy nos unimos la voz de santo domingo que exige pero no vamos detenernos hasta que vuelva el ecuador con seguridad para todos ya basta de violencia basta de inseguridad primero la seguridad primero la vida de la gente,no violencia política de género
3275,oye rata el agua que ofreciste para duran,violencia política de género
7641,jamás entenderá es borrega solo sigue órdenes el cerebro lo tienen de adorno está fundido de tanta coca que trafican,no violencia política de género
9640,más linda es usted preciosa,no violencia política de género
1307,mariposa amante bandida,no violencia política de género
19054,son unos estúpidos gastan la plata del pueblo se hacen los simpáticos no nos representan en nada tarea de rateros sinvergüenzas,no violencia política de género
17251,asco de persona,violencia política de género
3720,pregúntale tu jefe porque que pasó en sus años de gobierno ahora hecha la afanosa sinvergüenza,violencia política de género
6979,calla corrupta sinvergüenza,violencia política de género
5368,que cínicos quieren endosar los vínculos con narcos delincuentes que tienen diciendo que los tienen otros que hp que son,no violencia política de género
16221,no sé puede ser más inútil larguense ya,violencia política de género
6690,cuente del viaje rusia rico viajar todo pagado,no violencia política de género
12315,así son todos los correistas sinvergüenza,violencia política de género
11638,la gente si que es bien descerebrada como pueden apoyar semejante basura narcorreista que asco,violencia política de género
14122,el peor desastre fue el xxi,no violencia política de género
9189,llena de delincuentes unos cuantos más con vuestra presencia,violencia política de género
13635,no le da vergüenza ser tan cínica porque no va le reclama al prófugo de bélgica cogió al iess como su caja chica prácticamente lo quebró,violencia política de género
19541,la que se cayó de la escalinata del avión por escribir boberías estaría en moscú,violencia política de género
17955,ahí les hablan con plata del pueblo lo peor de todo es que quieren seguir robando con el ladrón del ático,violencia política de género
16378,alguien que defienda al puerco pobre animal sentirse comparado ase de feo mal jajajaj,no violencia política de género
1739,no se dice hubieron se dice hubo esta clase de ignorante hacen las leyes,no violencia política de género
4164,porque los asambleístas correistas votan por conveniencia,no violencia política de género
2938,quien paga el seguro campecino pagan ustedes les dan pagando las atenciones no son gratiz demagogos por los correustas esta así el iess antes de ustedes era la mejor atención del pais,no violencia política de género
13048,exacto estimado todo aquel que toque una mujer es un maricon,no violencia política de género
13405,pero por dios pagarán la deuda del capaz no solo pagan los prestadores si no al pueblo oportunistas,violencia política de género
2312,de ley estaba drogada para escribir semejante huevada,no violencia política de género
3121,le vale un pito las encuestas dice el chulkero solo le interesa la encuesta de alcalde de cuenca cosa de casi bachiller,no violencia política de género
17523,ignorante definitivamente no nos representas,violencia política de género
15288,si le quieren sacar que harían un gran favor por lo menos vean una causal que se pueda utilizar hasta para eso son torpes,no violencia política de género
4722,pana que que te tenga apresado ese ya no veo reloj en tu mano supongo ya te lo voló trata de evitar para futuras circunstancias,no violencia política de género
9199,hipócrita ustedes sólo rinden homenaje mafiosos criminales,violencia política de género
2643,cuente sobre los radares chinos la base de manta,no violencia política de género
12670,oeeee valisteeeeee ni te estés lanzando de nuevo,no violencia política de género
18937,jorge es ladron,no violencia política de género
14005,la fierina sus amigos son sarta de ignorantes,violencia política de género
18741,bien dicho estos oportunistas miserables andan buscando cualquier caso xa mostrarse mientras en la an pasan vegetando buscando impunidad xa delincuentes contumaces saquearon el país su incapacidad complicidad delictiva los lleva hasta rusia parásitos repudiables,violencia política de género
14290,que cinismo de esta katrina,violencia política de género
12776,su jefe ocasionó todo eso obligó que el iess compre bonos del estado además los prestadores de servicio siguen haciendo cobros excesivos fiscalice toda la deuda que tiene el estado con el iess que comenzó desde el,no violencia política de género
15136,empezó con las estupideces todex,violencia política de género
18674,borrega de peso todo eso fue orquestado por el mismo giles,violencia política de género
16084,pactar con ustedes es el primero ratas,no violencia política de género
17987,el rostro de alguien que nunca pero nunca tendrá paz,no violencia política de género
4351,cara duras millones por aplanar un terreno osan decir confabulación no tienen remedio la corrupcion la llevan en la sangre corruptos,violencia política de género
18744,son delincuentes del mismo gobierno sociolistos uno ma sapo que el otro la misma mierda son,violencia política de género
13681,para cuándo supervisan sus borregos sus gestiones,no violencia política de género
3275,oye rata el agua que ofreciste para duran,violencia política de género
14217,la deuda aparece porque un seudo economista de apellido correa retiró fondos de nuestra institución luego no canceló las obligaciones pendientes del estado caretucos,no violencia política de género
15708,de aquí que sigue,no violencia política de género
1291,ex presidente hoy prófugo de la justicia por ladrón,no violencia política de género
7807,trabajo hay bastante para los penalistas,no violencia política de género
14663,pero hasta ahorita ustedes no han propuesto una solución solo han buscado sus intereses comunes que la del país encubriendo solo delincuentes que pena dan en verdad,violencia política de género
15024,aproximadamente el de la población creemos que la asamblea no cumple totalmente con sus responsabilidades por lo tanto parece que el ejecutivo el legislativo están empatados en incumplimientos desgracia vergüenza para el ecuador,no violencia política de género
13891,sinvenguenzas,violencia política de género
18442,hojala dios la ayude porque de la justicia divina nadie se escapa yo lo veo difícil como el caso gabela como ha luchado porque salga la verdad hasta el informe que hicieron lo desaparecieron descaradamente quedó en custodia de dos abogados del gobierno dicen ahí quedó no se,no violencia política de género
3988,el culpable de la diáspora de ecuatorianos en los ahora se tapa la boca se cubre la naríz porque le crece con tantas mentiras que dice así habla lasso sin saber con cinismo un desparpajo desentendido de la realidad nacional le doy la razón,no violencia política de género
4478,vas votar por la extradición,no violencia política de género
2160,tu hablando de transparencia son una tarea de sinverguezas estos robolucionarios,violencia política de género
14189,que sinvergüenza ja ja ja ja ja te hago una pregunta quien lo dejo saqueando al iess,violencia política de género
13497,la deuda al iess empezó cuando yo era jovencita oía que los gobiernos de turno le tenían como caja chica sea más de años estás chiflada averigua bien inclusive para que insultes hay que saber,violencia política de género
7942,increíble ver qué somos un país que más se dedican celebrar pendejadas en vez de coger un buen rumbo reformar cosas que valdría más la pena que celebrar la marimba,no violencia política de género
1926,empezando por los asambleístas,no violencia política de género
11654,que hacen los ineptos de la an para reducir la delincuencia en el país les recuerdo que son ellos los encargados de reformar las leyes,no violencia política de género
15430,los dos caretucos,no violencia política de género
6293,las muertas violentas jajajajajajaja jajaja,violencia política de género
18253,cállate ve bruja zombie crimen de estado lo que hizo tu con el general gabela eso si crimen de estado lo de ma belen fue un crimen pasional lamentablemente hecho por un policía que tuvo la valentía xk se creía amparado en la escuela de policía,violencia política de género
16831,fuera comunistas delincuentes,violencia política de género
3167,pensar que le pagamos esta señora para que se pase escribiendo pendejadas en lugar de trabajar con sus robolucionarios en la generar leyes que ayuden al país les vale atados los problemas del país solo defienden la corrupciòn generada por el pròfugo,violencia política de género
4300,uds desfinanciaron el iess la cobertura para familiares es una estupidez que hicieron cómo puede financiar el iess tanto gasto de personas que no aportan pensaron que el dinero sale de los árboles,violencia política de género
1071,creo que quiso decir pronto volveremos robarnos millones,violencia política de género
15786,el de los ecuatorianos no son burros para aplaudir lo que el torpe presidente bosteza,no violencia política de género
8481,recupera primero todo lo se robó tu lista para creerte,no violencia política de género
6411,llámale al mameluco,no violencia política de género
14929,vamos con el glosado,no violencia política de género
4563,que caretuca eres momia pregúntale al prófugo de tu amo porque hizo caja chica la plata del iess porque sus decisiones populistas de atender los hijos de los afiliados sin financiamiento entendiste torpe,violencia política de género
13921,desde que el delincuente de correa les retiró parte de los aportes comenzó los problemas,no violencia política de género
1369,la necesidad de seguir robando pero,violencia política de género
4870,dile tu tutor que devuelva el desfalco que hizo al iess,no violencia política de género
1968,que farsa la id vende sus votos por conveniencia la política siempre da de que hablar no para bien del país,no violencia política de género
12344,renuncia ahí te creo son más mentirosos lasso se queda atrás,no violencia política de género
10176,dedícate trabajar en algo que sea beneficioso para el país ver dinos cuántos proyectos de ley has presentado cuántos el tema de mb bernal no es un crimen de estado fue un crimen pasional ahora la señora otavalo quiere sacar réditos personales sinvergüenza,violencia política de género
52,la que prometio el agua nunca cumplio solo se arreglo la fachada de su cara le dio cabida su familia en el municipio jaajajajaja nunca volveran hptas,violencia política de género
13445,donde estabas cuando tu jefe ocupó el dinero del seguro aduciendo que había superávit campeones para hacerse los cojudos,no violencia política de género
1417,que sinverguenzas defendiendo el robo,violencia política de género
19390,esta señora tiene el descaro de utilizar el nombre del pueblo ecuatoriano para intercambiar experiencias legislativas con un país que amenaza al mundo en bombardear con armas nucleares tenga vergüenza borreguista,violencia política de género
5121,mi estimada correista la mayoría de esas deudas son desde cuándo estuvo el prófugo su amo en el poder usted su banda no les interesa el bienestar del ecuador sino la impunidad de la mayoría de delincuentes de la rc así más claro,violencia política de género
8782,en vez de publicar tantas estupideces ya ponte trabajar lacra vaga,violencia política de género
8568,si borrega aduladora de delincuentes ellos estaban mejor en la época del prófugo ahora le incautan la merca que va bélgica,violencia política de género
1205,latacunga esta esperando ropita naranja,no violencia política de género
16375,vergüenza defender delincuentes,violencia política de género
16058,siverguenza uds aún lo sostuvieron cuando tenían la oportunidad de mandarle la casa al meme esto es simple ya no les cumplió algo es el principio de un chantaje,violencia política de género
3234,donde le gusta robar en el gobierno la alcaldia pm antes cuando estaba mi amo robaba en el gobierno era chevere todo salia bien pero como ahora como esta profugo voy robar la alcaldia hermanos quiteños ni un solo voto por estico,violencia política de género
1565,gárgola para tonta,violencia política de género
12693,que hija de mil fructas sabe perfectamente quien llevó esta crisis al iess babosa hija del cara de la belga,violencia política de género
10459,la pandilla correísta soñando en regresar todos los ecuatorianos decentes estamos esperando la llegada con banda en la carcel de latacunga,no violencia política de género
16441,ratas de lava jato,violencia política de género
17990,jorge glas injustamente preso si es uno de los cabecillas de la banda no jodas zorra,violencia política de género
6259,siguen tratando de poner mordazas más de las que ya hay porque prender la tele para ver noticias es cuantificar muertos pero no hay ni una sola noticia sobre lo que hacen los actores políticos el gobierno la falta de información es su arma para meternos miedo ya basta,no violencia política de género
11312,primero si propone leyes que no dejen salir delincuentes usted sus amigos no saldrían de casa segundo cada que el presidente propone algo usted sus amigos no aprueban nada,no violencia política de género
17768,cuatro borregos sanducheros tontos útiles sin conciencia ciudadana de familia pagados por los mafiosos narcodelincuentes primero producen pena segundo verguenza ajena,violencia política de género
1867,el agua para durán señora sin vergüenza,violencia política de género
11220,ustedes no sufren de hambre por que han robado todo,violencia política de género
12100,ay muti si son uds los se oponen todo ni hacen ni dejan hacer uds sólo viven por para su amo el prófugo han negado todo lo significaría luchar contra la corrupción violencia porque uds no les interesa eres te haces la shunsha,violencia política de género
8227,claro fue cuando compraron los dhruv los aviones cheeta los radares chinos nada de eso sirve datos señora,no violencia política de género
5115,la deuda viene desde el,no violencia política de género
14568,ver hablan de transporte seguro pero nadie habla de transporte incluyente que pasa si una persona en silla de necedita acceder un bus no hay plataformas para subir esa persona al bus,no violencia política de género
11432,estoy de acuerdo así mismo deberías informar loa jóvenes los borregos como robo tu pana mameluco tu bancada la cual pertenecen causa efecto de todo esto es los años de robo corrupción de la revolución ciudadana hipócrita más no poder,violencia política de género
303,señora qué ha hecho usted como asambleísta algún proyecto algo que no sea un reconocimiento por haberse ganado la lotería,no violencia política de género
11504,ya no hay quien les cubra los desfalcos al pais,no violencia política de género
6466,pregúntele quien es el francisco verduga alias peterpan que función cumple dentro de su plan de trabajo porque en la junto al allan velasco son los que ponen las tarifas para los permisos de todas las áreas,no violencia política de género
1922,la inseguridad la miseria nos dejaron los que nos gobernaron en la década saqueada,no violencia política de género
13354,en este oscuro iess existe una burocracia que exacerba el alma tratan los afiliados como basura el servicio que dan porque se les paga un sueldo lo hacen por caridad tienen la cara dura de decirle al afiliado que le voy hacerle favor de ayudarlo todos culpables,no violencia política de género
16376,un terreno baldío no es una refinería las coimas no son acuerdos entre privados entre otras cosas tiene una sentencia,no violencia política de género
14415,si el iess fué caja chica del narcocorrea caretuca,violencia política de género
6363,vaga tú que has hecho en la asamblea que no sea cobrar un sueldo sin hacer nada sinverguenza,violencia política de género
1586,serán millonarios quisite decir,no violencia política de género
4398,porqué te promocionas junto un prófugo sentenciado vergüenza te debería dar,violencia política de género
15571,cne dejen de hacerse los ciegos den paso para recolección de firmas para la revocatoria de mandato de lasso borrero ya basta de u,no violencia política de género
11877,la dama de compañía rusia vaga oportunista vividora víbora,violencia política de género
10248,ella qué ha hecho de bueno por cuenca por el azuay,no violencia política de género
19134,que vergüenza ajena que desubicacion creo que no tiene capacidad de entender que rusia está invadiendo ilegalmente ucrania sólo demuestran su servilidad su verdadero amo putin a su perro guardián correa,violencia política de género
3974,borrega sanduchera asquerosa hija de put cuánto te estarán pagando por escribir pendejadas mamarracha ridícula vales verg verg verg verg verg verg verg sinvergüenza,violencia política de género
11795,fácil hablar hablar esto debe esto necesita ella muy bien paseándose por rusia haciendo campaña la verdad es ridícula esta señora,violencia política de género
10727,no la ves nunca mientras este intriado con esa rata peor,violencia política de género
7137,pero si ustedes socialistas defienden más no poder los delincuentes hacen escandalosos plantones defendiendo las ratas terroristas para ustedes esas plagas son víctimas los ciudadanos buenos son los victimarios vamos que juegan,no violencia política de género
11841,de que diablos habla la problemática es que los seres humanos de este país no tienen ética ni moral ni los más básicos valores llegaron dañar la mente de la gente con su socialismo le hicieron creer incluso los delincuentes que,no violencia política de género
2642,eso que significa explica tu punto subcoordinadora,no violencia política de género
2389,ay me muero de la pena no hubo chance de darle impunidad al psicópata corrupto de tu ñaño,no violencia política de género
9682,hasta con la abuelita hace política,no violencia política de género
16202,miserables ojalá se pudra en la cárcel ratas,violencia política de género
11368,hijo de tigre sale pintado solo que el veterano era mula que solo movía kilitos pero mameluco ya entró las grandes ligas,no violencia política de género
18744,son delincuentes del mismo gobierno sociolistos uno ma sapo que el otro la misma mierda son,violencia política de género
15749,que procede ahora juicio político por favor hagan algo destituyan ese inepto que está destrozando,no violencia política de género
5150,ponte trabajar ooeeee ya te paso un video del delincuente que estás defendiendo el está detenido por corrupto tu jefe quien idolatras el máximo líder de los ladrones prófugo en la belga así no más están las cosas,violencia política de género
5396,que se pudra en la carcel,violencia política de género
12744,soplar billetes informarse por medios alternativos seguro está pensando en los medios correístas la calle pichincha dirigida por el maltratador de mujeres,no violencia política de género
2368,bien merecido mujer luchadora solidaria inteligente frontal bella además,no violencia política de género
13595,mujer caradura sinvergüenza el narco político al que tanto defiendes es el que terminó de enterrarle esa institución,violencia política de género
16795,después pide una mesa de seguridad cuando ellos fueron los que pusieron esa tracalada de jueces fiscales delincuentes ustedes que opinan de la liberación de un asesino,no violencia política de género
8397,empezando por uno que otro dhruv uno que otro radar de juguete por cierto con la salida de la base de manta por parte de los gringos enemigos de la revolución narcos,no violencia política de género
18430,aprendimos del mejor ladrón,no violencia política de género
10283,transmitiendo desde el país del que han salido millones de personas eso que dicen es un paraíso país gobernado por un chofer emulando como se refieren al presidente lasso solo falta que caigan,no violencia política de género
9056,jajajaja jajajaja ahí va la suertuda con paso firme la mierda,violencia política de género
12582,cuando le exigió su patrón pagar descarada,violencia política de género
13154,utds ratas creen todos somos borregos pendejos sus declaraciones la de sus compinches solo nos confirman que jamás debemos dejar que regresen gobernar las ratas de unes correa mientras más hablan más se hunden,violencia política de género
10688,la ciudadanía debe exigir la reforma de la ley electoral para todo aquel ocupa un cargo por elección popular cumplido no su periodo no pueda participar para la reelección ha alguna otra dignidad ni sus familiares hasta el de consanguinidad los próximos años,no violencia política de género
1457,millones de chorearon,violencia política de género
8395,le roban la cámara al fotógrafo,no violencia política de género
3284,el agua ve rata correista para cuando luego del llanto que te pegaste hdlgp defensora de narcodelincuentes,violencia política de género
19596,el heces la mayor farza del siglo,no violencia política de género
16765,inocente por dios dejen de escribir sandeces,no violencia política de género
17147,miren como se fuga de la justicia ha es que es izquierdoso,no violencia política de género
10679,deuda que se arrastra desde los años de la robolución,no violencia política de género
6819,ahora que es vicepresidenta de la asamblea está hiperactiva pero para las redes sociales pues para trabajar nada de nada puro bla bla cómo corrompe el poder mal obtenido,violencia política de género
18,vergüenza debe de darte por escribir tanta incoherencia fuistes nefasta en la federación deportiva del guayas tu hno prófugo por corrupto tienes la audacia de joder,violencia política de género
13898,la complicidad el encubrimiento de los crímenes de la banda dirigida desde carondelet por funcionarios públicos no tiene asidero legal,violencia política de género
3215,calla delincuente,violencia política de género
3301,el dinero del agua cuando piensa devolverlo,no violencia política de género
1342,bloqueado por tarado los tiempos que bloqué un tardado,no violencia política de género
18074,ay estas torpes ya cansan,violencia política de género
2787,jajajajajaja sancionan más rigor al tráfico en los años que duró el gobierno de rc duras penas incautaron una cuantos kilos pero segun tu era riguroso rafael correa es el líder de las mafias eso viene de familia desde el mismo padre que era un traficante,no violencia política de género
6839,por qué no habla la pame digo como para reírnos un rato,violencia política de género
9046,pareces hombre hija de mula,violencia política de género
18702,bola de imbéciles,violencia política de género
9909,porque uds se le pueden robar algo así de sencillo,violencia política de género
19378,es una cinica delincuente que no nos representa usted es una desgracia una afrenta para el país dicen que fue rogar para que le devuelvan el empleo al prófugo,violencia política de género
9976,para que va venir si el de la poblacion son idiotas demas temos mil millones nos alcanza para generaciones que venga trabajar ni loco se quede nomas paseando por el mundo no vez ahorita esta en colombia,no violencia política de género
14082,ratas vete cuba,violencia política de género
12369,ve cínica desmemoriada tu patrón la rata mayor,violencia política de género
6803,sinvergüenza descarada ahora hablan de exigir verdad justicia porque no exiges todos los pillos de tu clan que regresen devuelvan lo robado hay que ser bien hdlgp para tener esa cara dura,violencia política de género
