id,text,task
15069,no saben que hacer estos asambleístas inventando se cojudesas en ves de hacer algo favor del pueblo por eso en las votaciones ni un voto por los corruptos de unes que están en contra del pueblo,violencia política de género
4029,gente incapaz en situaciones importantes que puerca que es la política,violencia política de género
87,calla sinvergüenza,violencia política de género
19248,esta cara de zombie es una plaga total típica ladrona correista al servicio de la rata del ático,violencia política de género
3505,lasso está pagando las deudas uds dejaron entonces dígalo con propiedad correa puso en riesgo ya habrán muerto cientos de pacientes porque no le dio la gana de pagar deudas porque era más importante robarse la plata salvar la vida de esos pacientes inepta,violencia política de género
18488,usted apoya los asesinos rusos de que habla marcela,violencia política de género
17945,desinstitucionalización de años de correismo de cretinismo,no violencia política de género
10621,ya no te basto que te botaron como perro de la vicepresidencia de la an como para que estés en estas pendejadas deja que haga su trabajo la fiscalía ponte trabajar por los problemas verdaderamente graves que aquejan al país no te prestes para estas payasadas,violencia política de género
6836,que ha hecho la asamblea pues nos que,no violencia política de género
7263,trabajen en la asamblea proponiendo leyes que respalden la justicia ya no hagan tratos con el crimen organizado miren lo que le paso su amigo norero,no violencia política de género
2572,qué caras de palo son estos borregos pregúntale tu jefe qué hizo con la plata que se tomó la brava de los fondos del iess se supone que eres locutora de noticieros te dió amnesia,no violencia política de género
14290,que cinismo de esta katrina,violencia política de género
2798,pilla sinvergüenza,violencia política de género
408,rata futura ratita no van ganar,violencia política de género
2098,hubieses puesto algo de los millones te robaste del agua de duran,violencia política de género
4045,pendeja correista sucia,violencia política de género
3569,se tiene que reducir personal en el municipio hacer trámites en línea ese es el futuro,no violencia política de género
6803,sinvergüenza descarada ahora hablan de exigir verdad justicia porque no exiges todos los pillos de tu clan que regresen devuelvan lo robado hay que ser bien hdlgp para tener esa cara dura,violencia política de género
17254,como siempre la apoyando los corruptos eres de lo peor,violencia política de género
14005,la fierina sus amigos son sarta de ignorantes,violencia política de género
10016,para que ir ver tantos vagos que ganan por ser asambleístas cuando en realidad son fanáticos de delincuentes bochincheros en redes sociales por cierto voté por lasso pero le quedó grande el cargo no puede sacar adelante un país destruido por los correistas,no violencia política de género
11831,tu tampoco deberias estar de asambleísta porque lo único que as hecho es calentar el puesto recibir un sueldo sin hacer nada eso se llama robo al pueblo ecuatoriano,violencia política de género
13195,desde la peor asamblea de la historia salen los candidatos que ahora quieren joder quito,no violencia política de género
16290,jajajaja uds mismo mamelucos crearon esas leyes estúpidas cuando era presidente tu amo mameluco correa ahora te quieres hacer la redentora salvadora del pueblo vergüenza debería darte regresa nomás tu canal éso lo hacías mejor,no violencia política de género
5391,oye chola de mierda si tú chola puerca crees que el ciudadano de bien te creerá de todo ese montaje además esa gente no tiene perdón de dios esos narco criminales que sé sigan eliminando entre ellos mismo le hacen un bien al país,violencia política de género
7664,la asamblea liderada por delincuentes de unes no autorizará el uso de armas gente de bien cualquier cosa que afecte la delincuencia les afecta directamente el aleaga será el primero en oponerse,no violencia política de género
18875,japocta,no violencia política de género
11431,todas las ratas en una sola foto,violencia política de género
9254,hay que ser sinvergüenza cínico como la miserable de tu hermana puerquina para opinar aconsejar sobre un tema que tiene en ascuas toda la ciudadanía como son las cárceles producto de tu hermano hermano llama ese mmv dile que deje de joder,violencia política de género
18626,alcahueta sin vergüenza cara de tuco ciega indignación leerte,violencia política de género
8938,mafer porfa dale bala esta al tetón,violencia política de género
15272,correcto dan asco estas inútiles,violencia política de género
8857,juntos podemos robar más,violencia política de género
17085,morticia modelo de fotógrafo de parque rusa maria la invitada de piedra,no violencia política de género
3162,lompepr el disque concurso para médicos enfermeras auxiliares etc nunca fue tal no se habilitó la pagina serán puestos dedos no hay oportunidad para gente que se preparó,no violencia política de género
17100,esa es la diferencia de un gobierno progresista que gobierna con su pueblo en beneficio seguridad de todos cambio de un gobierno capitalista que sirve de títere de la oligarquía del imperialismo yanky,no violencia política de género
16758,coca codo sinclair un ejemplo de su honestidad,no violencia política de género
13875,mientras tanto tu paseando por rusia con dinero de quien,no violencia política de género
17817,el narcotrsfico las bandas criminales las libertades derechos los criminales instituido durante gobierno rc no se equivoque,no violencia política de género
17203,cuidado se roba todo,violencia política de género
11028,la primera vicepresidenta de la asamblea nacional dispone cerrar el debate del proyecto clausurar la sesión no,no violencia política de género
5899,la su comisión de ínfimo nivel tampoco debe meterse dizque investigar peor aún después de quedar en evidencia la porquería que intentaron hacer,no violencia política de género
17036,un país que te quiere en la cárcel a vos también impresentable corrupta,violencia política de género
14043,cuando correa quebro al iess sacándoles más de mm de dólares porque estaba vagos dónde los llevo deben devolverle al iess su dinero lo dejaron en acefalia su jefe son caretucos quebraron el iess ahora le reclaman lasso cómo gil,no violencia política de género
6910,pero si tu eres la primera que debes trabajar para hacer leyes no para andar peleando para eso te elegieron tus borregos payasa ridícula no andar turqueando por rusia en bobadas que no le conviene nada al país,violencia política de género
923,se quieren robar millones más estás malditas ratas,violencia política de género
4721,cuándo pagas las glosas por qué mientes diciendo que reactivarás la economía si no está entre tus competencias si es verdad que hacías propuestas indecentes tus alumnas,violencia política de género
12008,un delincuente glosado cómo alcalde sería lo último,no violencia política de género
10285,por supuesto colega tocayo sin odio no significa sin optar hay que optar hay que tener una posición con argumentos que la sustentan no es necesario insultar para demostrar que tienes la razón discrepancia diversidad de opiniones son necesarias para crecer reafirmarse,no violencia política de género
4188,en campaña van dar sanduche los dólares que acostumbran,no violencia política de género
2706,es en serio lo que dice,no violencia política de género
11655,sindicato descarada sinvergüenza caratuca hipócrita nunca dijo nada cuando su amo al que le lame las botas quito la plata la caja del seguro donde estaba usted con su critica,violencia política de género
7056,es el montaje híbrido trolls más real del sentir de los verdaderos guayaquileños madera de guerreros,no violencia política de género
1002,otra cosa es hablar huevadas borrega pilla,violencia política de género
9314,ni intentes murciélago tóxica en venir guayaquil jodernos la paciencia con tu letanía de defender al más grande ladrón del ecuador delincuentes socialistas cómo vos,violencia política de género
19254,nos arrebataron pobres hijueputas en lugar de estar de zorras de correa el patrón del mal trabajen vagas todas esas de unes que no hacen ni mierda en la cloaca de asamblea se atreven hacer de este caso mediático por aparentar hienas no les importa el dolor de una madre,violencia política de género
5525,te acuerdas como trataba la gente incluso en las sabatinas no seas tan cínica,violencia política de género
11865,rata inmunda se debe proponer pena capital para la lacras correistas,violencia política de género
6213,señora usted es peor nos maltrata sus empleadores los votaron por usted la pusieron en ese puesto trabajar no andar con chismes de cocinera diría mi abuela trabajar,no violencia política de género
7048,plena que se ganan la plata sueldo de votos haciéndose la pa ja que es esa huevada pónganse hacer leyes grandísimos hdp,no violencia política de género
5642,ley de comunicación llevatela tu casa mediocre,violencia política de género
5230,te llenas la boca de necesitamos seguridad pero no pasan leyes nos ayuden hipócrita,violencia política de género
10119,foto de la abuelita,no violencia política de género
4516,juntos podrán hacer un narco estado donde predomine la delincuencia el narco tráfico ecuador les dice lárguense cuba venezuela,violencia política de género
4062,deja de ser descarada quien abrió esa deuda fue tu manda más ya sabemos que están pagando ahora así que deja de hablar pestes,violencia política de género
17281,si apoya ese tipo de personas usted está en el lado equivocado,no violencia política de género
19628,calla sinvergüenza ratera,violencia política de género
8725,farsante ni tú te lo crees delincuente miserable,violencia política de género
9707,da miedo esa gente,no violencia política de género
10358,otra payasa alienígena inoculada por el hampón mashicón mameluco caretuco correa el contumaz delincuente prófugo de la justicia,violencia política de género
10480,por falta de políticas públicas quiénes son los responsables de viabilizar esas políticas públicas no torpedearlas caradura nivel mashi,violencia política de género
17264,jamás sale con su familia cuidate del sida ese será tu castigo de nada servirá el dinero mal habido,no violencia política de género
2034,honrada jajajajaja por donde comprometida con el prófugo para robar si de ser ya no se acuerdan en que andaba esta sinvergüenza,violencia política de género
11657,lamentable con irregularidades favoreciendo con sentencia sep cc obliga pagar en vez acatar fallo la premian,no violencia política de género
10475,asambleistas sinvergüenzas rc solo persigue actúa dentro de un plan desestabilizador asamblea nacional tiene menos del de respaldo de los ecuatorianos usted tal vez menos,violencia política de género
16029,lacayos,no violencia política de género
13354,en este oscuro iess existe una burocracia que exacerba el alma tratan los afiliados como basura el servicio que dan porque se les paga un sueldo lo hacen por caridad tienen la cara dura de decirle al afiliado que le voy hacerle favor de ayudarlo todos culpables,no violencia política de género
17185,entre delincuentes se entienden,violencia política de género
6727,como te trata tu patrón del mal ratael correa,violencia política de género
7381,oye pedazo de estupida los delincientes los que dañaron quito los que paralizaron el país son los iza vargas rc la policía solo puso orden pero bien que muestres tu verdadero lado rata delincuente,violencia política de género
9403,tomale las placas mira quien es el dueño suma contigo di cuanto pagaban de impuestos,no violencia política de género
13818,que hp no se preste para esas pay asadas hasta la presente fecha no aprueban ninguna ley para combatir la delincuencia,violencia política de género
1245,millones en sus cuentas lo bueno es que lo admiten,no violencia política de género
6997,cínica corrupta sinvergüenza,violencia política de género
10538,su nivel intelectual deja mucho que desear busque en internet vea quien fue el que quitó el aporte del del estado al ademas maquilló la deuda del estado al luego de que le robaran millones por un préstamo que era ilegal cínica,violencia política de género
6172,la ley de comunicación es para los contenidos de las noticias información para el comportamiento de cada periodista,no violencia política de género
6841,primero aprueben las leyes para frenar la delincuencia señora cínica,violencia política de género
6857,entre ratas se elogian,no violencia política de género
3038,no se preocupan en endurecer leyes para ladrones narcos etc quieren que el estado pague que es su obligación pero sin seguridad no hay garantías,no violencia política de género
8135,en qué gobiernos los sobreprecios fueron mayores creo que usted tiene la respuesta la década robada,no violencia política de género
18958,que mujer mas horrible en físico personalidad es,violencia política de género
863,que venga devolver lo robado,violencia política de género
18579,mirar este asco de hombre saber cuánto dinero despilfarro creo los nuevos ricos es como que da indignación los ecuatorianos que todavía existen borregos borregas adorando ratas verdad,violencia política de género
12904,más sinvergüenza te mueres,violencia política de género
918,nuestro suyo ha de ser algo le ha deber robado convenciendola que ahora lo siente suyo,no violencia política de género
16438,tiene que cumplir la condena este delincuente,no violencia política de género
16240,ponte trabajar más joder menos vuelve esconderte en bolivia,no violencia política de género
19263,fui testigo del regreso de la democracia un día como hoy junto nuestro rafael correa,no violencia política de género
9444,hipocresía pura lo suyo,violencia política de género
5536,una vaca completa el guille,violencia política de género
6418,devuelvan lo robado de que justicia hablan si la banda corruptos son ustedes,violencia política de género
9667,con una bruja oportunista de visita po re ciudad,violencia política de género
16546,recordemos quien nos representa por favor hagamos conciencia social no elijamos los mismos ineptos nos están llevando al abismo cinthia lasso incompetentes en sus funciones,violencia política de género
17832,ella es actriz,no violencia política de género
12884,dile al borrego mayor que esta en bélgica que venga pagar,no violencia política de género
1460,ya basta de bestias añoran delincuentes,violencia política de género
1648,grilletados,no violencia política de género
18907,la adiccion las cirugías no ayuda tampoco,violencia política de género
11680,cinismo de la compañerita mientras tanto en vez de permitir policía luche eficientemente contra el narco de igual igual votó en ley de uso progresivo para no se usen perros caballos ese fue su gran aporte no le interesa la seguridad ni de lejos,violencia política de género
200,para alcalde,no violencia política de género
11800,no deberían llamarle la atención al presidente les debería llamar la atención ustedes los asambleístas escorias del pais ya que por ustedes estamos echo puercos revolucionarios ratas de alcantarilla,violencia política de género
16978,ojalá de esos semanales todos sean de la robolucion ciudadana para cada día sean menos ladrones hijos de puta correistas,no violencia política de género
750,para estas basuras políticas no llegan al poder todos los ecuatorianos debemos tener una conciencia electoral no votar por los mismos de sienpre conciencia electoral ecuador,violencia política de género
18654,que vergüenza ignorantes,violencia política de género
6684,transformó la patria,no violencia política de género
10804,la hipocresía del gobierno eua no es cosa nueva de hecho ante la necesidad de petróleo causa de la guerra de putin en ucrania se han relajado con venezuela han comenzado diálogos muy buenos por lo que escuché lo que prueba que si es posible llegar acuerdos,no violencia política de género
3912,los robolucionarios,no violencia política de género
7995,si atacaron una upc es porque la policía no hace nada éllos debe preguntar porqué la dejaron sola en uno de los sectores más peligrosos del país la policía como siempre no sabía que es un sector peligroso,no violencia política de género
19505,aquí está la delincuente tuneada ahora dice que quiere terminar de robar lo que empezó cínica delincuente,violencia política de género
11483,la plena usted ya mismo le supera la palacios ay pame etc del mismo nivel cerebro de ratón quiere justificar el robo de millones en esa pendejada,violencia política de género
19436,buscar se fueron,no violencia política de género
7078,por andar metiéndose donde no deben la una en la cárcel la otra en rusia,no violencia política de género
1693,si vuelve pero la prisión en latacunga,no violencia política de género
4583,no se puede calificar de gestión exitosa del iess el derivar prestadores externos cuando todo mundo sabe que es más barato brindarlos es para algunos un buen negocio que siga este caos ya que es una cadena de favores que pasa por muchas manos,no violencia política de género
249,todo esto sucede mientras que otros vagos levantamanos acostumbrados mamar de la teta del estado andan ganando más de por bloquear leyes de incentivo económico de seguridad interna vagos como usted por ejemplo,no violencia política de género
2867,arriba nuestro expresidente rafael correa que gracia el tenemos esos hospitales de verdadero valor aunque este gobierno de laso nos quito las medicinas personal otros beneficios mas,no violencia política de género
19500,ojo está delincuente va terminar lo que empezó es decir terminará saqueando lo quedó en las arcas del cantón durán,violencia política de género
4448,son los que uds dejaron entrar no te quieras hacer la ignorante,violencia política de género
15472,bien asambleísta también por favor solicite información del inmueble otros activos que tenía tame en los cantones de loja catamayo,no violencia política de género
8672,seremos libres cuando no existan los castros otegas maduro diosdado de que libertad habla esta gente si son gobiernos controladores hasta en lo que ellos quieren que el pueblo coma acaso en cuba venezuela nicaragua desterraron la pobreza mentir tambien es inseguridad,no violencia política de género
15509,borrega ahí esta la respuesta no te hagas la inocente,violencia política de género
17884,sabe por qué pasa todo eso por los pactos del correismo con pandillas ahi tienen un teton de compañerito dañaron la sociedad,no violencia política de género
11837,solo tienen derechos ninguna obligación les hicieron creer que el trabajo es malo que todo les deben regalar cuando no les regalan pues tienen el derecho robar matar con esta clase política el mundo se irá al infierno,no violencia política de género
13786,oye maldita correista cuando el delincuente pròfugo de la justica no pagaba al iess por què callabas allì,violencia política de género
1237,recuperar la patria que absurdo como quieren recuperar algo que ustedes se llevaron deberías decir devolver la patria,no violencia política de género
3367,porque tú patrón se robó,no violencia política de género
4667,catastróficas,violencia política de género
16748,qué hay de nuevo gárgola hoy quedaste,violencia política de género
1569,asco,violencia política de género
760,los corre anos defendiendo el terreno aplanado por uno ls cuantos millones,no violencia política de género
18130,la fierina tiene poderes sobrenaturales solo ella lo tiene se ganó la lotería tres veces que tal iso la magia también de desaparecer millones de la federación del guayas que tal es maga rata completa jujujuju,violencia política de género
12635,ridiculo correista no ganaras,no violencia política de género
9035,sus bolsillos de ser,no violencia política de género
14730,andaré la ver pilla sinverguenza,violencia política de género
16849,estás lacras les gusta vivir embarradas,violencia política de género
3541,legislen entonces para el pueblo dejen la estupidez los juicios políticos,violencia política de género
19006,pintamos toda la casa si dejar caer una gota de pintura pero qué es eso,no violencia política de género
11115,jajajaj que indignante esta señora impresentable,violencia política de género
11479,estos cobardes policías ahí si son bravos pero no con los delincuentes que matan gente inocente adentro de las carceles del pais,no violencia política de género
12355,hay marcelita con esa lógica he inteligencia te diría que tienes suerte de ser bonita luego recuerdo todas las cirugías que te has hecho con plata del pueblo lamento que no hayas tenido una cerebral,violencia política de género
7846,pero si te pasas de vaga haces nada bla,violencia política de género
3781,aquí está gran parte de la explicación al problema durante el gobierno del señor correa se pudo haber garantizado la seguridad social pero lo que hicieron fue destrozarla además se robaron casi mm que luego quisieron eliminar registro no pudieron,no violencia política de género
4463,que los correistas no roben,no violencia política de género
9110,la vida de toda persona es invalorable pero los asambleistas no podrán sacar ventaja defendiendo una policía que no les dará réditos políticos así actúan nuestros honorables,no violencia política de género
9479,como te digo payasita cómica,violencia política de género
14302,es en serio un correista hablando de la deuda del iess osea que no te acuerdas del plumaso que desaparecio millones de deuda del estado al seguro te pasas de sinverguenza,violencia política de género
18238,el ángelito rehén si que dá risa solo los correista sostienen sa ridicules ni ello se lo creen,no violencia política de género
15839,estas ratas falsifican documentos no se les puede creer nada,violencia política de género
3955,cínica son ustedes los que impiden la ley de seguridad todo es culpa de ustedes delincuentes correistas,violencia política de género
9722,sin usted pero,no violencia política de género
19030,apareció la dueña de las camaroneras que tiene por huaquillas gracias que su hermano le dió las concesiones son como hectáreas nadie dice nada de hoteles en galapagos grandes negocios es para otra difusión está es otra ladrona pero bien blindada por los correistas,violencia política de género
17556,renuncia lárgate brasil bailarina del correismo,violencia política de género
18031,que espanto esa hp,violencia política de género
3759,un desastre sensei cuántas veces más tengo decirlo,no violencia política de género
1715,no tienes la calidad moral de opinar nada después que varias fotos con narcos se publicaron,no violencia política de género
4342,la mujer cría hijos físicamente es ms débil si bien es cierto se ha abierto campo en un mundo de hombres con oficios de hombres es momento de exigir que no nos traten como uno porque no lo somos,no violencia política de género
9107,jajajajaja dejó todo en casa por si la man lo escopolaminaba,violencia política de género
8576,recuperar lo robado para colmo se fueron instruir en rusia sobre cómo invadir un país mercenarios,no violencia política de género
2302,recién en el jaja cuando ya estaba de salida que raro,no violencia política de género
19562,bueno parece les financian desde afuera,no violencia política de género
3188,presa debería estar está pilla sinverguenza pq no respondes los atracos en tu administración de durán por cierto pa cuando le das agua caretuko,violencia política de género
2753,no vas entender nunca,no violencia política de género
10988,que terrible seria seguir con el correismo socilista comunista ojala no regrese nunca mas lo unico que hacen es empobrecer mas un pais de por si ya pobre,no violencia política de género
5024,oye marce eres tonta te haces,violencia política de género
19358,nunca investigaran nada todo lo sale del evasor es engaño se burla del pueblo el cree somos idiotas,no violencia política de género
1689,fernanda se informe hay brigadas de campo para salud educación su jefecito jamás pensó al pobre soloexhibicionismo escuelas del milenio,no violencia política de género
15344,vaga sinverhuenza como joden asi era que jodan ratael,violencia política de género
11430,usted es cínica tiene una grave patología porque estoy pensado que se cree lo que dice usted debería pedir perdón al pueblo por el mal manejo del iess el robo sus fondos el saqueo en los hospitales otra obra más del nefasto,violencia política de género
386,gente ridícula nos endeudan dejan el libre paso de extranjeros prontuariados no dan paso leyes en beneficio del ciudadano común liberan delincuentes tienen en el estado toda su gente robando aliados un terrorista busca ser el nuevo inca más en fin el cinismo,violencia política de género
7429,esta es la misma que hacía campaña por el renacuajo hoy quiere ensuciar otros porque el gobierno al cuál apoya está enlodado hasta las orejas,no violencia política de género
14454,delincuente te olvidas quien fue el imbecil que dejo de reconocer la deuda con el iess si el narco prófugo de tu jefe,violencia política de género
8896,ustedes estaban mejor en la teta chupando la teta de la corrupción,violencia política de género
8232,acomplejado vives como capitalista lárgate vivir cuba si te gusta vivir como convicto,no violencia política de género
4031,estúpida ahí esta el culpable de lo que pasa en el iess su cinismo ya cae en asqueroso,violencia política de género
3518,rata asquerosa ustedes se llevaron el del presupuesto del iess,violencia política de género
5026,vea bonita si conoce que la deuda los prestadores externos viene desde el gobierno de jefe la actual administración le toca pagar previo una auditoría además está pendiente el pago de las atenciones que reciben los hijos de los afiliados que no tiene financiamiento,no violencia política de género
407,usted tiene la cara más dura que el martillo de thor,violencia política de género
12873,bruta los mismos robaron ahora quieren fiscalizar que nivel de cinismo se nota no tiene nada en la cabeza,no violencia política de género
14292,los que se bautizaron de correistas creen que todos somos pendejos como ellos ha hecho paga dice una de esas de decir que el prófugo le condenó ser sancionado por torpe mediocre,no violencia política de género
17121,que sinverguenza esta morticia apoyas al socialismo corrupto de brasil rusia no te interesa que que rusia bombardee mate personas inocentes de ucrania das repugnancia mejor vaya apoye la madre que mataron su hija embarazada en tulcan como no tiene influencia ahil dejan,violencia política de género
9815,cínicos no aborrecían león ahora,no violencia política de género
18668,jajaja encima de borrega ignorante hablando del narco socialista ladrón,violencia política de género
5590,resonsa está iletrada de la asamblea,violencia política de género
5658,alonso estimado amigo valorate no dejes humillar esa cosa,no violencia política de género
12147,si sabes en qué gobierno se disparó la deuda no cínica de,violencia política de género
5305,en cosas a nadie le importa tenemos,no violencia política de género
12832,más fácil es que le exijas al cleptómano correa que devuelva lo que se llevó junto sus panas que administraban el iess también le reclames de la estupidez de eliminar la aportación del al iess,no violencia política de género
7531,se va rusia de paseo,no violencia política de género
10896,denunciense ustedes tambien casi el son discapacitados incluyendo los social cristianos,no violencia política de género
652,otra vez ya pues dejen de robar no sean tan sinvergüenzas,violencia política de género
19543,morticia narco criminal no tienes vergüenza,violencia política de género
11223,trabaja borrega vaga solo de tecla brava devenga el sueldo,violencia política de género
10133,hoye lo que te digo no es machismo es la verdad te as mirado bien la cara en un espejo tienes la cara de mentirosa lo que existió con tu jefe fue corrupción sobre precio por eso son monumentos la corrupción esas obras no as visto como se caen,no violencia política de género
3325,es broma jajaja,no violencia política de género
1908,deberían revisar tooodas las instituciones públicas que adeudan empresas de seguridad vigilancia hospitales del entre otras,no violencia política de género
7608,no como periodista ni como asambleísta mediocre,violencia política de género
12976,tu amo se ferió ese billete cinica cara de tuco,violencia política de género
1792,oye el agua para cuando en durán responde sinvergüenza,violencia política de género
9939,esta su principal marca también les pertenece la srta cerda es afiliada unes prestada pachakutic,no violencia política de género
9820,yo de usted me hubiera negado asambleísta,no violencia política de género
15443,ya era hora que trabaje,no violencia política de género
19222,borrega vaga lo de gabela wisum valdiviezo que has hecho ellos solo quiers hacer show tapar esos crímenes de tu amigo mameluco,violencia política de género
7457,ustedes oportunistas ladrones no es crimen estado tontos impunidad son ustedes bola de vagos mafiosos,no violencia política de género
18186,ridícula hdlgp,violencia política de género
3357,responde pues,no violencia política de género
18350,pana no es ciega es delincuente tiene que hacerse la cojuda,violencia política de género
7829,cuando tú enfrentas la ley,no violencia política de género
13638,ahora tiene cobrar al mashi la deuda desde allí arrastra esa deuda sino lo recuerda,no violencia política de género
388,hagan algo ya deje de ser tan miserable cara de caballo,violencia política de género
1557,mameluco el peor presidente de la historia política de nuestro pais,no violencia política de género
90,como extrañas tu hermano gracias quien ganaste la lotería en ocasiones nunca tributaste cierto,violencia política de género
1537,mira no generalizes porque al igual que yo hay muchas más personas que repudian tu ídolo pastor ovejuno uds son oportunistas caretucos que jamás volverán ser poder mejor larguense,no violencia política de género
7010,tarea de miserables,no violencia política de género
14663,pero hasta ahorita ustedes no han propuesto una solución solo han buscado sus intereses comunes que la del país encubriendo solo delincuentes que pena dan en verdad,violencia política de género
17594,si eres parte de la mafia que evita que la fuerza pública actue con legitimidad seguridad jurídica sinica demente correista enferma,violencia política de género
16609,es el mes de halloween había un evento,no violencia política de género
2761,ustedes son los más cínicos del planeta desfalcaron el iess dizque prestando dinero al gobierno en mejores condiciones suprimieron el aporte del estado sobrecontrataron salud privada pelaron al iess ahora no sabes por qué se le debe dinero otro idiota con tu patraña,no violencia política de género
10219,astudillo esto sí te haces la cojuda,violencia política de género
14625,hola mil disculpas el atrevimiento necesito ayuda tengo una hija años edad tiene cáncer,no violencia política de género
3887,pregunta al jefe de la banda tu mashi la rata prófuga eres te haces holguin,violencia política de género
8920,usted si es bienvenida menos la fea esa,violencia política de género
11211,ni para mentir sirven los borregos,no violencia política de género
3434,pilla descarada,violencia política de género
6381,el borreguismo del correismo los acomplejados oportunistas,no violencia política de género
4972,carroñeros el prófugo utilizó como caja chica al iess estas son las consecuencias una institución quebrada siendo que en el era la más solvente,no violencia política de género
3378,nombres apellidos de todos los que tienen más de puntos serán como el fiscal chiriboga,no violencia política de género
621,uds que hacen para combatir eso irse pasear otro país dedicarse ver como sacar al presidente pónganse trabajar que para eso les pagamos,no violencia política de género
14130,jajaja gracias correa ese dejo al iess con deuda ahora todos los gobierno que entren gobernar tienen solucionar la deuda ja ja ja hipocritas,violencia política de género
3232,además de ser una evasora por qué pagas tan poco impuesto la renta,violencia política de género
10318,borrega hp por que no fiscalizan la prefecta pabon por todas las huevadas que echo,violencia política de género
