id,text,task
18537,hay que ser imbecil tener el coeficiente intelectual de un hamster para escribir un comentario de ese tipo mejor siga ganándose la lotería,violencia política de género
9086,lo dice la llorona del correato,violencia política de género
18134,onta la otavalo ya se canso solo sale en marchas correistas,violencia política de género
14355,es como si los correistas no pensaran creen que el profugo es un santo,no violencia política de género
2623,sheeee calle pague las deudas sheee tenga sangre en la cara ya no haga daño su gente devuelva lo del,violencia política de género
10926,son angelitos santos,no violencia política de género
17843,interesante lo suyo se toma fotos en rusia que está destruyendo un país entero en el que hay miles de mujeres vulneradas muertas viudas separadas de sus familias quiere que la comunidad internacional le crea que usted le importa algo más que su agenda política vergüenza,no violencia política de género
15223,cínica corrupta como todos los socialistas vagos sinvergüenzas porque no aprueban ley del uso progresivo de la fuerza contra los criminales corruptos delincuentes tienen miedo salir heridos los correistas los de la bancada de,violencia política de género
10721,por qué no brindan asistencia médica la salud es un derecho,no violencia política de género
1847,se te acabó la plata vas por la alcaldía de nuevo por que te estas volviendo arrugar mafiosa infeliz,violencia política de género
5857,siguen con la cantaleta,no violencia política de género
14530,pura foto nomás no quedan en nada tantos años quemando asiento en la asamblea no han creado una ley ni ninguna modificación de alguna por el bien de la sociedad en contra de la delincuencia deben irse todos sus casas en transporte público para que sientan lo que es,no violencia política de género
14256,que pobre sin vergüenza esta descerebrada si el patrón prófugo fue el causante de la debacle del iess,violencia política de género
18188,esa cara del careverga jajajaja digno fin de un mafioso,violencia política de género
14424,no consigo esta careta para el monigote de,violencia política de género
7427,por qué no exiges todo tu partido empezando por el mayor ser despreciable tu mashi,no violencia política de género
2078,ya llegaste con más fuerzas después de ir ver al delincuente te pregunto para cuando el agua de duran eres cínica,violencia política de género
262,pronto tendremos más millones querrás decir rata corrupta,violencia política de género
6386,trépatela hable el amor,no violencia política de género
3832,quiere saber cuánto es,violencia política de género
17923,como ya estamos próximos campaña electoral haces que defienden cuando ustedes son los culpables de esta situación por qué tu bancada ni legisla adecuadamente,no violencia política de género
10178,estos ya vinieron reforzados con una sola tarea no hacer nada para que con el desastre que se produzca decir que con chorrea estábamos mejor con el líder de la banda de acuerdo con ellos robando felices,no violencia política de género
3631,cuando pagas la glosa miserable,violencia política de género
2800,ministro de las camaras de industrias ministro de las transnacionales corruptos cumple sentencia basta de tanta corrupcion,no violencia política de género
7779,ustedes lo que apoyan un dictador cómo maduro putin ortega castrismo deberían cerrar el hocico,no violencia política de género
19278,politiqueros haciendo lo que más saben hacer sacando provecho de la situación,no violencia política de género
14112,pero si tu jefe fue el que se gastó esa plata más hay que ser sinvergüenzas ah,violencia política de género
11112,no permita esto por favor busque estrategias para que ganemos todos los pobres siempre buscamos trabajar nada más,no violencia política de género
18338,canalla miserable por favor identifique al infeliz que trucó su foto para publicar tratar de dañar su imagen hay que crear precedentes con estas bestias siga juicio,no violencia política de género
8799,eso es lo que defienden miserables,violencia política de género
18354,ojalá te de cagadera cdtm,violencia política de género
9583,lo mismo cuando permitieron tabla de drogas desmantelaron la uies aprobaron la ciudadanía universal entre otras acciones aquí tenemos el resultado jamás olvidaremos,no violencia política de género
14756,veras pedazo de corrupta hija de mula hermanastra del narco mayor la an ha rechazado los proyectos para acabar con vuestra corrupción para mejorar la economía nuestro único obstáculo son ustedes,violencia política de género
6516,felicitaciones esta propuesta es muy importante hagan lo que no hizo la gente de correa en ese tiempo escuchar al pueblo,no violencia política de género
13077,cara duras fue su amo quien saqueo al iess ahora vienen con esto ridiculos,no violencia política de género
10643,en el gobierno de caminábamos seguros fue una época de progreso de admiración internacional,no violencia política de género
14310,en ecuador los pillos como las bucaram galo lara asesinos tienen billete compran los abogados jueces fiscales coko dice su presidente el bachiller no pasa nada,no violencia política de género
19057,no saques esta porqueria,violencia política de género
11554,el gobierno anda pagando deudas del no sean caradura,no violencia política de género
7817,tu trabajo es legislar fiscalizar el resto es solo para satisfacer tus intereses proterbos ponte trabajar marcela yo soy tu mandante te lo ordeno no hagas que nos cabreemos te sacamos rrastras estás de la ceja al ojo,violencia política de género
15246,bien se los ve felices con los votos,no violencia política de género
6276,esta trompuda no se acuerda de su jefe,violencia política de género
11929,que hdp si uds todo bloquean salen con estas mamadas delincuentes trabajen trabejen un grupo de hdlgp no son dueños de el pais son lo peor que tiene ecuador,violencia política de género
2228,siempre hay bastante demanda de droga por algo era un negocio rentable sacarla de ecuador sin que el gobierno te diga nada,no violencia política de género
11382,no se escucha nada la llorona,violencia política de género
2255,pero lo dices con una frescura todavía no te da ni vergüenza publicarlo tan desocupada eres que te tomaste el tiempo de hacer hilo para defender al delincuente mayor de bélgica,violencia política de género
4649,siempre ha sido un parásito que vive del estado,violencia política de género
17103,hablas como si la asamblea propusiera buenas leyes para solucionar el problema ridícula,violencia política de género
14974,payas,violencia política de género
15917,lo que tienen que hacer es trabajar se pelean se encubren primero deben cobrar un sueldo básico para ver si nosotros con nuestros impuestos les subimos basta ya de cobrar sin hacer nada,no violencia política de género
5528,derrumba al lo dicen los propios amigos,no violencia política de género
9531,pero sin reloj no vaya ser que se te lo lleve,no violencia política de género
15542,si solo pasas en el twitter desprestigiando al presidente su grupo de asesores qué momento trabajas como asambleísta explícame por favor porque final de cuentas de mis impuestos te pagan ti es justo que cualquier ciudadano pueda exigirte cuentas de tus labores,no violencia política de género
6934,si necesitas que un prófugo delincuente te de dignidad quiere decir que nunca vas tener dignidad borrega arrastrada sumisa,no violencia política de género
13044,tu patrón dijo que no necesitaba el excedente de dinero mira ahora dónde estámos,no violencia política de género
10790,ironía se feriado una refinería coca codo,no violencia política de género
4464,pero que descaro marcela holguín tienes el cinismo de mencionar que ustedes buscan atender lo social cuando la deuda los proveedores viene desde epoca de correa el laboratorio de su hermana pierina estaba al día con los pagos nadie más,violencia política de género
6517,dedíquese hacer proyectos reformas en la leyes tarea de hdp,violencia política de género
1341,directo la cárcel por delincuente,violencia política de género
1596,mujer cínica descarada corrupta,violencia política de género
18632,sin una sola prueba estos borregos se pasan,no violencia política de género
80,tú qué haces maldita gárgola que ley has logrado para mejorar el país,violencia política de género
4530,vampira porque tu los robolucionarios se robaron toda la plata del iess sinverguenza,violencia política de género
4017,quién robó más en senplades vos el,violencia política de género
18926,pero ponen en la comisión de fiscalización un correísta para investigar la corrupción correísta coherencia,no violencia política de género
10719,oye si de segur uds van unirse para derr tar la delincuencia verdad usted s n parte de ese ca s que ah ra nos ahoga que n legislan n cambian esa constitución pr delinciencial el coip dejen de ser cinic sinverguenz s,no violencia política de género
5614,inutil asambleista que ahora son la fiscalia el cerebro lleno de kk no le da para trabajar por el bien del pais ustedes cumplan con su funciones una vez mas comprobado que los asambleista periodista como usted son mediocre vaya esconderse para que encuentre esqueletor,violencia política de género
17773,ya cállate que nadie te traga,violencia política de género
9385,era bonita hasta antes de la secta correísta,no violencia política de género
11162,mientras el ecuador se desangra la los ladrones del indolentes ante la ola de desempleo violencia muerte de las calles de gente inocente afectando la tranquilidad la paz del país los aplaudidores de delincuentes se conduele de sus socios,no violencia política de género
12492,habló la momia compinche de la rata que se robó toda la plata del iess,violencia política de género
17280,entre corruptos se apoyan,violencia política de género
7015,el hecho de que la persona que murió por manos de un oficial de policía dentro de una institución del estado no hace un crimen de estado lo que hace un crimen de estado es envíar matar un general que denunció actos de corrupción en el gobierno narco correista,no violencia política de género
10338,el man se siente en su salsa adulado obedecido ellos contentos lasso le dijo no la impunidad,no violencia política de género
17956,compra la lotería en,no violencia política de género
3756,deja de ser br ta el iess no tiene plata porque tus amos así lo quebraron entiendes,violencia política de género
13555,eres una sinvergüenza,violencia política de género
2483,entre pillos ratas inmundas se entienden sinvergüenzas care masos corruptos rateros hdmp,no violencia política de género
3318,para esto quieren ser alcaldes para crear mas diferencias odios no no prohibido olvidar lo que robaron los correistas desde duran ningun para arce ni para aparicio hay mas opciones vean bien durandeños,no violencia política de género
8435,no sera que quieres ser presidente de la republica también payasa ridicula,violencia política de género
1173,el riesgo país no califica quien lo gobierna sino las características de ese país para ofrecer seguridad la inversión usted los otros la la son el riesgo,no violencia política de género
3304,compañerita este hospital tiene sobreprecios tambien,violencia política de género
16411,no pues para los sanducheros solo es influjo siquico,no violencia política de género
5290,bla bla bla bla bla bla bla bla bla mas bla cuando se trata de apoyar una ley para el uso preogresivo de la fuerza contra los mafiosos asesinos negada deja de ser hipócrita,violencia política de género
1251,oe rata le caes v rg todo el menos mi si ves jajajajaja,violencia política de género
17555,usted sus compinches son los unicos responsables de esta situacion estos dos ultimos gobiernos ya no na pueden detener cinica,violencia política de género
12547,quien les quito el porciento deue por un plumazo el profugo de la justicia determino que no era necesario cinica doble moral,violencia política de género
3451,en qué gobierno utilizaron al iess como caja chica eliminaron el de aportes del estado si bien es cierto en esa época usted aún no era asambleísta fue la bancada la que ahora pertenece la que dió paso al debacle que ahora pasa no solo el iess si no el país entero,no violencia política de género
12964,hpta sta man si es el colmo de de descarada,violencia política de género
6860,cómo primer paso deberían sacar del poder todo político tranfugo mañoso con enriquecimiento ilícito segundo punto meterles presos incautar todo para en algo recuperar lo que se llevaron tercer punto atender los dos puntos anteriores con urgencia,no violencia política de género
10540,estas kmagenes duelen tanto que los metropolitanos les de lo mismo golpeae una mujer que solo quiere ganar unos centavos para dar de comer dos hijos hasta cuando guayaquileños nos dejamos de estos alcaldes del fraude la violencia,no violencia política de género
3215,calla delincuente,violencia política de género
16176,esos los regalaron como sánduches cuando fueron gobierno deben ir de la mano junto con este ministro confesar sus mañoserías,no violencia política de género
17098,usted cambien la constitución permita la pena de muerte asesinos violadores narcos políticos corruptos etc rompa la cadena del cártel de correa trabaje para el país no su patrón correa vaga,violencia política de género
6654,ratas correistas se debe proponer pena capital para las lacras correistas,violencia política de género
3547,qué manera de joder necesitamos pedimos exigimos claro otro porque mejor no se ponen trabajar proponen algo tan bueno para el ecuador que todos apoyemos por fin devenguen el sueldo que los ciudadanos pagamos,no violencia política de género
12792,eres cinica corrupta,violencia política de género
12660,que asco de mujer que eres sucia tramposa,violencia política de género
5010,por qué más bien no hacen sanduche solidario de lo recaudado después de robarse la mayor parte los de unes lo que sobre se lo entregan la madre sacrificada eso es lo que quiere plata,no violencia política de género
11586,muy ásperas han de ser las páginas para el único fin que se me ocurre darle ese papel,no violencia política de género
282,vieja cinica ladrona,violencia política de género
14082,ratas vete cuba,violencia política de género
6460,si fue en tv publica si pero fue en su propio programa es su problema,no violencia política de género
9100,los de odebrech los chinos los glas toda su banda,no violencia política de género
11471,el cinismo no tiene límites conchuda,violencia política de género
8436,para entrarle otra vez zaqueo,no violencia política de género
7434,para cuando las reformas al coip para no salgan con mediadas sustitutivas tanto delincuente corrupto para uds la solución no son las leyes uds se creen son la solución será porque le van dar vía libre al narcotráfico como lo tenían durante más de años sinverguenza inepta,no violencia política de género
14986,que parte usted no entiende eso no le interesa al pueblo lo que interesa es leyes contra delincuencia leyes para resolver lo del iess leyes para el trabajo leyes pará educacion leyes pará mejorar sistema salud la politiqueria no resuelve los problemas del pueblo,no violencia política de género
9287,de verdad están haciendo esto,no violencia política de género
18,vergüenza debe de darte por escribir tanta incoherencia fuistes nefasta en la federación deportiva del guayas tu hno prófugo por corrupto tienes la audacia de joder,violencia política de género
8604,no gracias jajajajajajajaja,no violencia política de género
13045,como no vas permitir eso tu jefe el del ático en bélgica fue quien dejo al iees arruinado como esperan que todo se solucione en años si paso siendo saqueado por la robolucion ciudadana,no violencia política de género
5806,no shunsha una ley no es la solución,violencia política de género
15076,señora astudillo deberías darte la molestia de leer todas las respuestas tu tweet,no violencia política de género
5967,junto nuestras compañeras legisladoras en la comisión de de la presentamos el proyecto de ley para eliminar las zonales desconcentrar la administración pública de varias entidades del estado,no violencia política de género
18910,tu eres igual al delincuente cobarde fugitivo en bélgica hijo del narcotraficante hdlgp,violencia política de género
3124,una pregunta para cuando el agua en duran,no violencia política de género
7584,para molde de disfraz de calavera negocio redondo ahora en,violencia política de género
19069,ohhh sorpresa para los sufridores la compañera está liderando las encuestas para la alcaldía es la más opcionada con mayor posibilidad de llegar al municipio la gente no se olvida que con alexandra estaban mejor,no violencia política de género
3533,vaga sinvergüenza ponte trabajar por la provincia que te mando trabar no de farándula así haga algo de fotografía no vive la población,violencia política de género
17527,si fueron capaces de armar un condenando inocentes por años de años ahora vienen pedir clemencia siendo responsables del atraco más vil oneroso de la historia memoria ecuatorianos memoria,no violencia política de género
7310,su trabajo es legislar no usar un cargo público para proselitismo político legisle para enmarcar el peculado el narcotráfico el tráfico de influencias su función no es generar caos,no violencia política de género
10443,pero eso debería ver la prefecta no se metida vea,no violencia política de género
12661,el procurador defendiendo las pillerías del ladrón correa desde hace años ahora las borregas hablando piedras como todos los días toda hora,violencia política de género
8621,financiada por el narco justamente para que no los toquen por eso es que no había tanta noticia de narco el narco les pagó para que los dejen trabajar en paz la gente no come cuento ustedes son los narcos de narcos,no violencia política de género
10513,es la misma realidad de la época del prófugo de cada no tenían no tienen aún empleo adecuado no es cosa nueva ni al prófugo ni al inútil les importa,no violencia política de género
1425,pero si ya no hay mucho que robar pues dejen algo parasitos hijueputas,no violencia política de género
14395,esto deberias de ver vaga de mierda el sufrimiento de personas por culpa de un gobernante con ancias de poder así era el ladrón de correo así son ustedes sinverguenzas,violencia política de género
9743,mi mi me da vergüenza decir eres quiteña no nos representas rata correista,violencia política de género
7316,me pregunto si en época de no elecciones se acercan cargar bebés abrazas mi gente ahí todos solo somos sombras para ellos los políticos,no violencia política de género
2664,si tiene agua,violencia política de género
14291,yyyyyyy pretendes rata,violencia política de género
12185,cuando volveremos con ese tipo de delincuentes gobernantes nunca más,violencia política de género
13067,asco de gobierno,no violencia política de género
309,otra cosa es narcopolitica,no violencia política de género
16035,tu que opinas en tu tonto pensamiento sera que la corrupción de lasso es mayor que la de tu amo el delincuente de correa en la que despilfarro más de mil millones en años de la más rancia corrupción creo de vagos millonarios su hermanita se sacó la lotería veces,no violencia política de género
14246,sus planes de trabajo fiscalizaciones nada han hecho sinverguenzas,violencia política de género
6438,cuando tapaste esto dónde estuvieron los ddhh de esos niños rata miserable,violencia política de género
13675,lassie ignorante,violencia política de género
19479,por eso dicen que la delincuencia está imparable ahora se entiende por qué,no violencia política de género
19144,gracias por apoyar un gobierno autoritario asesino merece respeto de doble moral,no violencia política de género
18983,el mejor presidente de todos los tiempos aunque te de diarrea aceptarlo,no violencia política de género
7118,debería exigir también la verdad del general jorge gabela compañerita reclamen justicia,no violencia política de género
10042,ir al templo de la corrupcion correista de nauseas,no violencia política de género
9052,usted le robo guayaquil no le da vergüenza,violencia política de género
6573,ratas quien ha sido también el abogado defensor ratas todos ustedes,violencia política de género
4547,hizo todo lo que estuvo su alcance para castigar microtraficantes ayudar los pequeños consumidores para que no sean encarcelados pués estaban en peligro de caer en manos de las mafias en las cárceles por eso se creo la tabla satanizada por los odiadores ojalá entiendan,violencia política de género
2069,cínica conchuda sin la más mínima gota de vergüenza cuando tiene sufriendo durán por la falta de agua potable,violencia política de género
10901,la ciudad es una película de terror tú preocupado que sea un mercado,no violencia política de género
14045,esta grave porque ustedes sarta de delincuentes se llevaron todo cínica,violencia política de género
7496,ya salió la defensora de los delincuentes neoliberales de villavicencio ordóñez,violencia política de género
16108,que dice de ésto el que nada debe nada teme,no violencia política de género
14102,no es un secreto para el pueblo que mando quitar al capo de su camino tenía mucha información,no violencia política de género
16982,ecuador no ustedes si por qué son delincuentes pero no hables por todos,no violencia política de género
13376,mañosa criminal sabes muy bien que fue tu jefe quien robó toda la plata del iess tienes la sinvergüencería de reclamar claro después de tu viaje donde vetificaste que putin se comió en la invasión todo el robado y depositado por correa en moscú,violencia política de género
842,la señora de las pornos,violencia política de género
10439,estos robaburros desgraciados como maltratan la señora infelices como que ellos no han nacido de una mujer son unos,no violencia política de género
8113,me hablas de estudios me imagino que sí sabes que una vez asignado el presupuesto debido este tipo de federaciones no se cumple ni con el de lo asignado entonces deberías primero investigar antes de preocuparte por qué se bajo la asignación presupuestaria,no violencia política de género
13619,nefastos son los primeros en incumplir an tarea de ineptos corruptos,no violencia política de género
10450,pierina no representa la rc ella representa la extrema derecha curuchupa oportunista de los que han destruido la revolución ciudadana,violencia política de género
7268,gárgola ladrona asco de gente,violencia política de género
8463,son unas joyitas,no violencia política de género
16722,devuelve lo robado descarado,no violencia política de género
8551,que vergüenza son estas longueria robo,violencia política de género
2700,que cinica esta señora dios mio,violencia política de género
16914,hagan leyes que den carcel muerte estos infelices,no violencia política de género
17539,sinvergüenza doble moral corrupta como todos los narcodelincuentes ddl correísmo porque no aprueban la ley del uso progresivo de la fuerza contra los delincuentes sera que podrian salir heridos todos los correistas,violencia política de género
2075,con sobreprecios jamas volveran,no violencia política de género
10375,se fue con el billete y con más de cirugía estética seguimos sin agua pero la muy sinvergüenza otra vez esta de candidata,violencia política de género
4127,la calavera anda intrigada preguntale alias mashi nos cuentas,violencia política de género
13063,la diferencia es lasso sopla sus propios billetes trabajados legales en cambio uds soplan billetes robados del narco con sangre por suerte dolarización no pudieron imprimir billetes ya estuviéramos peor venezuela gracias sus sopladores,no violencia política de género
91,tienes que ser demasiado cara dura ladrona para hablar de tráfico de influencia cuando tu hermano mafioso ladrón está huido por toda una mafia de coimas robos rata,violencia política de género
16409,las fishficas solo se la pasan de denunciologas algún sabe qué hora trabajan esta damiselas,no violencia política de género
11757,el ecuador saldrá ganando su se van todos,no violencia política de género
4371,usted sabe algo de presupuestos de economia nosotros estamos perdidos com mediocres oportunista como usted que si no se junta con ladrones no llega nada obio repite cono loro su frace solo los sinvergüenzas corruptos se apoyan siempre nos equivoco,violencia política de género
11612,delincuente hijueputa escribes huevadas panfleto financiado con dinero sucio sangrante del narcotráfico la narcopolítica narcorreato nunca más,violencia política de género
16997,entre vagos ladrones se apoyan sin vergüenza,violencia política de género
15149,huevadas compañerita la asamblea deja totalmente que desear sin plan solo dedicado la conspiración con sueldo,no violencia política de género
4392,ridícula fue tu partido político el mayor ladró correa quien dejó endeudado al iess le utilizo de caja chica desconoció la deuda de millones no les pago el por años,violencia política de género
308,calla calavera pensar que me gusta verte cuando estabas en tv pero el dinero cambia todos estes basura fea,violencia política de género
999,ni para limpiarse el culo esa huevada,violencia política de género
4948,uds destrozaron al iess,violencia política de género
1909,aquí está otra como para conferencia,no violencia política de género
16832,calla vaga sal de la política seguro terminas viviendo bajo un puente mantenida,violencia política de género
7291,jajajaja jaja la calaca de la mafia correista,violencia política de género
9374,calla vieja cucaracha,violencia política de género
13225,deberá responder,no violencia política de género
3275,oye rata el agua que ofreciste para duran,violencia política de género
6765,eres otra odiadora siembras odio entre ecuatorianos karen minda,violencia política de género
9745,oye sinverguenza vaga si te enteraste del asesinato de una joven mujer policía te das cuenta corrupta por no hacer nada en beneficio del pueblo solo pensando en el prófugo del ático,violencia política de género
11221,guarda silencio sinvergüenza ningún asambleísta de unes pk está en la posición de criticar nada,violencia política de género
7822,porque quedaría más mal tus panas moreno lasso,violencia política de género
17376,que asco de tips apoyando los ladrones como siempre,violencia política de género
9776,porque ya hay demasiado payasos ahí adentro,no violencia política de género
3055,vamos pabel pilass ya sabes tooo tooodiiititooo rc sus listas ganarr siii siii,no violencia política de género
4692,piense antes de escribir el gobierno no adeuda los prestadores el iess adeuda los prestadores externos deuda que proviene desde el cuando era presidente es más que obvio que la culpa es de ustedes ratas correistas,violencia política de género
7764,ustedes no dicen la verdad nunca sin vergüenza,violencia política de género
12550,el seguro campesino ya existía ignorante,no violencia política de género
15448,ignorante que asco de gente en cuatro frases errores por no decir horrores ortográficos esa es la clase de gente aborregada pata al suelo que vota por la basura atrae basura,violencia política de género
14166,pero que descarada jajaja si esa deuda viene desde el gobierno del prófugo,violencia política de género
1682,los únicos que han salido de la pobreza son el prófugo su séquito de lame como tú la come la los glosados aguiñaga muñoz el pandillero tetón bien claro está nuestra gente unes rc la carroña de la sociedad,no violencia política de género
12633,respondan den la cara por qué ana belén córdoba marco troya no apoyaron que se investigue coca codo sinclair mafiosos,no violencia política de género
16936,a dos no se les ocurre ninguna idea en la asamblea ninguna ley es más quieren votar no porque salgan los militares extraditen los capos de la mafia,no violencia política de género
13892,calla torpe tienes pruebas lávate el hocico para hablar del gran líder rafael correa,violencia política de género
18213,pues si no pasaran con hambre no estarían marchando por un sándwich una cola si mi me propusieran gritar como loco por unos miserables para liberen la primera dama de los correistas primero debería estar drogado borracho para perder mi dignidad de esa manera,no violencia política de género
2730,nos ofrecieron pagar el día de hoy esta hora no reflejan las transferencias meses sin pagos meses verificar contratos con empresas de seguridad irresponsables los guardias estamos cumpliendo con pero la empresa no paga,violencia política de género
18844,cagaste el apellido,no violencia política de género
15337,la asamblea nacional con esta resolución debería presionar al para que entregue los formularios para la recolección de firmas de la revocatoria del mandato,no violencia política de género
3588,han puesto los ratones para que cuiden el queso ustedes hablando de seguridad cinismo al máximo nivel,no violencia política de género
875,con una parte de lo que se mal gastó se repartió podrían tener para realmente empezar construir en el baldío solo un detalle venezuela no pondrá un montón de millones como se suponía,no violencia política de género
6214,sobre todo era respetuoso en la sabatinas,no violencia política de género
10293,corruugggta sinverguenza moco falso recuerda con uno de los de la placa de la ignominia te robaste la plata el alcantarillado de durán,violencia política de género
14187,que cara de tuco eres no recuerdas que rc no pagó,violencia política de género
3030,es un problema heredado de ustedes no seas care tuka,violencia política de género
4103,ya calla robolucionaria inoperante tanto jodes hasta ahora devengas el sueldo que te pagamos,violencia política de género
13481,eres un descarada tu gobierno trago al iess ahora recien hablas cínica vende patria andate rusia quedate vendiendo bananas,violencia política de género
18070,la original,no violencia política de género
8082,en defeensa de que de su negocio el narcotráfico,no violencia política de género
14724,facultad jurisprudencia de guayaquil fui acosada sexualmente por un vejete me dió clases en el pre en er año tuve cambiarme paralelo para no tenerlo maestro todos sabían su práctica nadie hizo nada espero ya esté metros bajo tierra,no violencia política de género
2832,señora usted no tiene verguenza en aceptar que su banda narco correista se robó el dinero del hospital,violencia política de género
587,disculpe es un prófugo no es presidente los títulos se ganan el está en condición de prófugo no es presidente,no violencia política de género
8583,el callejón de salida de los narcos,no violencia política de género
10253,calla delincuente correista asamblea vaga,violencia política de género
7443,empiecen con correa ese dejó todo podrido,no violencia política de género
12515,que fea esa tipa por qué persona menstrúante no es,violencia política de género
9984,no mmv tu dijiste que la constitución de montecristi tiene artículos prodelincuenciales cuales son esos no te hagas el cojudo ni vengas sacarte la vuelta di cuáles son esos artículos dilo ahora no saques la vuelta estas entucado con gusto di cuales son ya,no violencia política de género
8027,contexto la reactivación,no violencia política de género
12816,mensaje marariangula,no violencia política de género
9920,el presidente no va la asamblea porque el son ratas alza manos lame bolas del prófugo de la justicia esa es la razón disolver esa cloaca de ratas ayer es tarde,violencia política de género
13857,no permitiremos gt si todo esto es fruto de todo lo se permitieron con correa,no violencia política de género
9015,que los funcionarios que lleguen al poder obren por intereses colectivos no personales no sobre precios no corrupcion no engañen al pueblo con mentiras promesas falsas osea no te quiero como gobernante,violencia política de género
12299,uds son abanderados amos del cinismo que conchudos son estos delincuentes,no violencia política de género
7772,recuperar lo perdido para seguir robando no,violencia política de género
17392,señora póngase trabajar en la asamblea no exigir huevadas por gusto no le pagamos un sueldo con nuestros impuestos por no hacer nada,violencia política de género
18797,te unes con recursos propios,no violencia política de género
17217,disfrutando de lo robado como todo buen socialista corrupto,violencia política de género
1855,insisto como pueden ser tan cara duras sinvergüenzas,violencia política de género
17519,cállate la trompa,violencia política de género
10916,anda báñate pedazo de rata que chichas tiene que hacer el presidente en ese nido de ratas correistas ya mejor cállate pedazo de ignorante borrega mal parida,violencia política de género
8847,el día que ustedes los correistas desaparezcan ese día se resulven los problemas de este país,violencia política de género
10264,bruta póngale cero,violencia política de género
13490,otra chiflada,violencia política de género
13563,cierto que el viaje rusia pagó un bananero para tráfico de influencias es psra un deber,no violencia política de género
15971,para mí no porque serían extraditados los que mantienen financian los delincuentes de pequeña calaña en las calles no estaríamos con el temor que jueces fiscales corruptos los suelten,no violencia política de género
14189,que sinvergüenza ja ja ja ja ja te hago una pregunta quien lo dejo saqueando al iess,violencia política de género
